0.000000000000000000e+00,4.275000000000006573e-02,0.000000000000000000e+00,9.000000000000006606e-02,9.000000000000006606e-02,9.000000000000006606e-02,9.000000000000006606e-02,9.000000000000005773e-01,9.000000000000005773e-01,9.000000000000005773e-01,9.000000000000005773e-01,9.000000000000005773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.322500000000006892e-02,0.000000000000000000e+00,9.100000000000006695e-02,9.100000000000006695e-02,9.100000000000006695e-02,9.100000000000006695e-02,9.100000000000005862e-01,9.100000000000005862e-01,9.100000000000005862e-01,9.100000000000005862e-01,9.100000000000005862e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.370000000000007212e-02,0.000000000000000000e+00,9.200000000000006783e-02,9.200000000000006783e-02,9.200000000000006783e-02,9.200000000000006783e-02,9.200000000000005951e-01,9.200000000000005951e-01,9.200000000000005951e-01,9.200000000000005951e-01,9.200000000000005951e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.417500000000007532e-02,0.000000000000000000e+00,9.300000000000006872e-02,9.300000000000006872e-02,9.300000000000006872e-02,9.300000000000006872e-02,9.300000000000006040e-01,9.300000000000006040e-01,9.300000000000006040e-01,9.300000000000006040e-01,9.300000000000006040e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.465000000000007851e-02,0.000000000000000000e+00,9.400000000000006961e-02,9.400000000000006961e-02,9.400000000000006961e-02,9.400000000000006961e-02,9.400000000000006128e-01,9.400000000000006128e-01,9.400000000000006128e-01,9.400000000000006128e-01,9.400000000000006128e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.512500000000008171e-02,0.000000000000000000e+00,9.500000000000007050e-02,9.500000000000007050e-02,9.500000000000007050e-02,9.500000000000007050e-02,9.500000000000006217e-01,9.500000000000006217e-01,9.500000000000006217e-01,9.500000000000006217e-01,9.500000000000006217e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.560000000000008491e-02,0.000000000000000000e+00,9.600000000000007139e-02,9.600000000000007139e-02,9.600000000000007139e-02,9.600000000000007139e-02,9.600000000000006306e-01,9.600000000000006306e-01,9.600000000000006306e-01,9.600000000000006306e-01,9.600000000000006306e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.607500000000008811e-02,0.000000000000000000e+00,9.700000000000007228e-02,9.700000000000007228e-02,9.700000000000007228e-02,9.700000000000007228e-02,9.700000000000006395e-01,9.700000000000006395e-01,9.700000000000006395e-01,9.700000000000006395e-01,9.700000000000006395e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.655000000000009130e-02,0.000000000000000000e+00,9.800000000000007316e-02,9.800000000000007316e-02,9.800000000000007316e-02,9.800000000000007316e-02,9.800000000000006484e-01,9.800000000000006484e-01,9.800000000000006484e-01,9.800000000000006484e-01,9.800000000000006484e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.702500000000009450e-02,0.000000000000000000e+00,9.900000000000007405e-02,9.900000000000007405e-02,9.900000000000007405e-02,9.900000000000007405e-02,9.900000000000006573e-01,9.900000000000006573e-01,9.900000000000006573e-01,9.900000000000006573e-01,9.900000000000006573e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.750000000000009770e-02,0.000000000000000000e+00,1.000000000000000749e-01,1.000000000000000749e-01,1.000000000000000749e-01,1.000000000000000749e-01,1.000000000000000666e+00,1.000000000000000666e+00,1.000000000000000666e+00,1.000000000000000666e+00,1.000000000000000666e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.797500000000010090e-02,0.000000000000000000e+00,1.010000000000000758e-01,1.010000000000000758e-01,1.010000000000000758e-01,1.010000000000000758e-01,1.010000000000000675e+00,1.010000000000000675e+00,1.010000000000000675e+00,1.010000000000000675e+00,1.010000000000000675e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.845000000000010409e-02,0.000000000000000000e+00,1.020000000000000767e-01,1.020000000000000767e-01,1.020000000000000767e-01,1.020000000000000767e-01,1.020000000000000684e+00,1.020000000000000684e+00,1.020000000000000684e+00,1.020000000000000684e+00,1.020000000000000684e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.892500000000010729e-02,0.000000000000000000e+00,1.030000000000000776e-01,1.030000000000000776e-01,1.030000000000000776e-01,1.030000000000000776e-01,1.030000000000000693e+00,1.030000000000000693e+00,1.030000000000000693e+00,1.030000000000000693e+00,1.030000000000000693e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.940000000000011049e-02,0.000000000000000000e+00,1.040000000000000785e-01,1.040000000000000785e-01,1.040000000000000785e-01,1.040000000000000785e-01,1.040000000000000702e+00,1.040000000000000702e+00,1.040000000000000702e+00,1.040000000000000702e+00,1.040000000000000702e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.987500000000011369e-02,0.000000000000000000e+00,1.050000000000000794e-01,1.050000000000000794e-01,1.050000000000000794e-01,1.050000000000000794e-01,1.050000000000000711e+00,1.050000000000000711e+00,1.050000000000000711e+00,1.050000000000000711e+00,1.050000000000000711e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.035000000000011688e-02,0.000000000000000000e+00,1.060000000000000803e-01,1.060000000000000803e-01,1.060000000000000803e-01,1.060000000000000803e-01,1.060000000000000719e+00,1.060000000000000719e+00,1.060000000000000719e+00,1.060000000000000719e+00,1.060000000000000719e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.082500000000012008e-02,0.000000000000000000e+00,1.070000000000000812e-01,1.070000000000000812e-01,1.070000000000000812e-01,1.070000000000000812e-01,1.070000000000000728e+00,1.070000000000000728e+00,1.070000000000000728e+00,1.070000000000000728e+00,1.070000000000000728e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.130000000000012328e-02,0.000000000000000000e+00,1.080000000000000820e-01,1.080000000000000820e-01,1.080000000000000820e-01,1.080000000000000820e-01,1.080000000000000737e+00,1.080000000000000737e+00,1.080000000000000737e+00,1.080000000000000737e+00,1.080000000000000737e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.177500000000012648e-02,0.000000000000000000e+00,1.090000000000000829e-01,1.090000000000000829e-01,1.090000000000000829e-01,1.090000000000000829e-01,1.090000000000000746e+00,1.090000000000000746e+00,1.090000000000000746e+00,1.090000000000000746e+00,1.090000000000000746e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.225000000000012967e-02,0.000000000000000000e+00,1.100000000000000838e-01,1.100000000000000838e-01,1.100000000000000838e-01,1.100000000000000838e-01,1.100000000000000755e+00,1.100000000000000755e+00,1.100000000000000755e+00,1.100000000000000755e+00,1.100000000000000755e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.272500000000013287e-02,0.000000000000000000e+00,1.110000000000000847e-01,1.110000000000000847e-01,1.110000000000000847e-01,1.110000000000000847e-01,1.110000000000000764e+00,1.110000000000000764e+00,1.110000000000000764e+00,1.110000000000000764e+00,1.110000000000000764e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.320000000000013607e-02,0.000000000000000000e+00,1.120000000000000856e-01,1.120000000000000856e-01,1.120000000000000856e-01,1.120000000000000856e-01,1.120000000000000773e+00,1.120000000000000773e+00,1.120000000000000773e+00,1.120000000000000773e+00,1.120000000000000773e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.367500000000013927e-02,0.000000000000000000e+00,1.130000000000000865e-01,1.130000000000000865e-01,1.130000000000000865e-01,1.130000000000000865e-01,1.130000000000000782e+00,1.130000000000000782e+00,1.130000000000000782e+00,1.130000000000000782e+00,1.130000000000000782e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.415000000000014246e-02,0.000000000000000000e+00,1.140000000000000874e-01,1.140000000000000874e-01,1.140000000000000874e-01,1.140000000000000874e-01,1.140000000000000790e+00,1.140000000000000790e+00,1.140000000000000790e+00,1.140000000000000790e+00,1.140000000000000790e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.462500000000014566e-02,0.000000000000000000e+00,1.150000000000000883e-01,1.150000000000000883e-01,1.150000000000000883e-01,1.150000000000000883e-01,1.150000000000000799e+00,1.150000000000000799e+00,1.150000000000000799e+00,1.150000000000000799e+00,1.150000000000000799e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.510000000000014886e-02,0.000000000000000000e+00,1.160000000000000892e-01,1.160000000000000892e-01,1.160000000000000892e-01,1.160000000000000892e-01,1.160000000000000808e+00,1.160000000000000808e+00,1.160000000000000808e+00,1.160000000000000808e+00,1.160000000000000808e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.557500000000015206e-02,0.000000000000000000e+00,1.170000000000000900e-01,1.170000000000000900e-01,1.170000000000000900e-01,1.170000000000000900e-01,1.170000000000000817e+00,1.170000000000000817e+00,1.170000000000000817e+00,1.170000000000000817e+00,1.170000000000000817e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.605000000000015525e-02,0.000000000000000000e+00,1.180000000000000909e-01,1.180000000000000909e-01,1.180000000000000909e-01,1.180000000000000909e-01,1.180000000000000826e+00,1.180000000000000826e+00,1.180000000000000826e+00,1.180000000000000826e+00,1.180000000000000826e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.652500000000015845e-02,0.000000000000000000e+00,1.190000000000000918e-01,1.190000000000000918e-01,1.190000000000000918e-01,1.190000000000000918e-01,1.190000000000000835e+00,1.190000000000000835e+00,1.190000000000000835e+00,1.190000000000000835e+00,1.190000000000000835e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000016165e-02,0.000000000000000000e+00,1.200000000000000927e-01,1.200000000000000927e-01,1.200000000000000927e-01,1.200000000000000927e-01,1.200000000000000844e+00,1.200000000000000844e+00,1.200000000000000844e+00,1.200000000000000844e+00,1.200000000000000844e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.747500000000016485e-02,0.000000000000000000e+00,1.210000000000000936e-01,1.210000000000000936e-01,1.210000000000000936e-01,1.210000000000000936e-01,1.210000000000000853e+00,1.210000000000000853e+00,1.210000000000000853e+00,1.210000000000000853e+00,1.210000000000000853e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.795000000000016804e-02,0.000000000000000000e+00,1.220000000000000945e-01,1.220000000000000945e-01,1.220000000000000945e-01,1.220000000000000945e-01,1.220000000000000862e+00,1.220000000000000862e+00,1.220000000000000862e+00,1.220000000000000862e+00,1.220000000000000862e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.842500000000017124e-02,0.000000000000000000e+00,1.230000000000000954e-01,1.230000000000000954e-01,1.230000000000000954e-01,1.230000000000000954e-01,1.230000000000000870e+00,1.230000000000000870e+00,1.230000000000000870e+00,1.230000000000000870e+00,1.230000000000000870e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.890000000000017444e-02,0.000000000000000000e+00,1.240000000000000963e-01,1.240000000000000963e-01,1.240000000000000963e-01,1.240000000000000963e-01,1.240000000000000879e+00,1.240000000000000879e+00,1.240000000000000879e+00,1.240000000000000879e+00,1.240000000000000879e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.937500000000017764e-02,0.000000000000000000e+00,1.250000000000000833e-01,1.250000000000000833e-01,1.250000000000000833e-01,1.250000000000000833e-01,1.250000000000000888e+00,1.250000000000000888e+00,1.250000000000000888e+00,1.250000000000000888e+00,1.250000000000000888e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.985000000000018083e-02,0.000000000000000000e+00,1.260000000000000842e-01,1.260000000000000842e-01,1.260000000000000842e-01,1.260000000000000842e-01,1.260000000000000897e+00,1.260000000000000897e+00,1.260000000000000897e+00,1.260000000000000897e+00,1.260000000000000897e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.032500000000018403e-02,0.000000000000000000e+00,1.270000000000000850e-01,1.270000000000000850e-01,1.270000000000000850e-01,1.270000000000000850e-01,1.270000000000000906e+00,1.270000000000000906e+00,1.270000000000000906e+00,1.270000000000000906e+00,1.270000000000000906e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.080000000000018723e-02,0.000000000000000000e+00,1.280000000000000859e-01,1.280000000000000859e-01,1.280000000000000859e-01,1.280000000000000859e-01,1.280000000000000915e+00,1.280000000000000915e+00,1.280000000000000915e+00,1.280000000000000915e+00,1.280000000000000915e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.127500000000019043e-02,0.000000000000000000e+00,1.290000000000000868e-01,1.290000000000000868e-01,1.290000000000000868e-01,1.290000000000000868e-01,1.290000000000000924e+00,1.290000000000000924e+00,1.290000000000000924e+00,1.290000000000000924e+00,1.290000000000000924e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.175000000000019362e-02,0.000000000000000000e+00,1.300000000000000877e-01,1.300000000000000877e-01,1.300000000000000877e-01,1.300000000000000877e-01,1.300000000000000933e+00,1.300000000000000933e+00,1.300000000000000933e+00,1.300000000000000933e+00,1.300000000000000933e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.222500000000019682e-02,0.000000000000000000e+00,1.310000000000000886e-01,1.310000000000000886e-01,1.310000000000000886e-01,1.310000000000000886e-01,1.310000000000000941e+00,1.310000000000000941e+00,1.310000000000000941e+00,1.310000000000000941e+00,1.310000000000000941e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.270000000000020002e-02,0.000000000000000000e+00,1.320000000000000895e-01,1.320000000000000895e-01,1.320000000000000895e-01,1.320000000000000895e-01,1.320000000000000950e+00,1.320000000000000950e+00,1.320000000000000950e+00,1.320000000000000950e+00,1.320000000000000950e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.317500000000020322e-02,0.000000000000000000e+00,1.330000000000000904e-01,1.330000000000000904e-01,1.330000000000000904e-01,1.330000000000000904e-01,1.330000000000000959e+00,1.330000000000000959e+00,1.330000000000000959e+00,1.330000000000000959e+00,1.330000000000000959e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.365000000000020641e-02,0.000000000000000000e+00,1.340000000000000913e-01,1.340000000000000913e-01,1.340000000000000913e-01,1.340000000000000913e-01,1.340000000000000968e+00,1.340000000000000968e+00,1.340000000000000968e+00,1.340000000000000968e+00,1.340000000000000968e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.412500000000020961e-02,0.000000000000000000e+00,1.350000000000000921e-01,1.350000000000000921e-01,1.350000000000000921e-01,1.350000000000000921e-01,1.350000000000000977e+00,1.350000000000000977e+00,1.350000000000000977e+00,1.350000000000000977e+00,1.350000000000000977e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.460000000000021281e-02,0.000000000000000000e+00,1.360000000000000930e-01,1.360000000000000930e-01,1.360000000000000930e-01,1.360000000000000930e-01,1.360000000000000986e+00,1.360000000000000986e+00,1.360000000000000986e+00,1.360000000000000986e+00,1.360000000000000986e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.507500000000021600e-02,0.000000000000000000e+00,1.370000000000000939e-01,1.370000000000000939e-01,1.370000000000000939e-01,1.370000000000000939e-01,1.370000000000000995e+00,1.370000000000000995e+00,1.370000000000000995e+00,1.370000000000000995e+00,1.370000000000000995e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.555000000000021920e-02,0.000000000000000000e+00,1.380000000000000948e-01,1.380000000000000948e-01,1.380000000000000948e-01,1.380000000000000948e-01,1.380000000000001004e+00,1.380000000000001004e+00,1.380000000000001004e+00,1.380000000000001004e+00,1.380000000000001004e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.602500000000022240e-02,0.000000000000000000e+00,1.390000000000000957e-01,1.390000000000000957e-01,1.390000000000000957e-01,1.390000000000000957e-01,1.390000000000001013e+00,1.390000000000001013e+00,1.390000000000001013e+00,1.390000000000001013e+00,1.390000000000001013e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.650000000000022560e-02,0.000000000000000000e+00,1.400000000000000966e-01,1.400000000000000966e-01,1.400000000000000966e-01,1.400000000000000966e-01,1.400000000000001021e+00,1.400000000000001021e+00,1.400000000000001021e+00,1.400000000000001021e+00,1.400000000000001021e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.697500000000022879e-02,0.000000000000000000e+00,1.410000000000000975e-01,1.410000000000000975e-01,1.410000000000000975e-01,1.410000000000000975e-01,1.410000000000001030e+00,1.410000000000001030e+00,1.410000000000001030e+00,1.410000000000001030e+00,1.410000000000001030e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.745000000000023199e-02,0.000000000000000000e+00,1.420000000000000984e-01,1.420000000000000984e-01,1.420000000000000984e-01,1.420000000000000984e-01,1.420000000000001039e+00,1.420000000000001039e+00,1.420000000000001039e+00,1.420000000000001039e+00,1.420000000000001039e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.792500000000023519e-02,0.000000000000000000e+00,1.430000000000000993e-01,1.430000000000000993e-01,1.430000000000000993e-01,1.430000000000000993e-01,1.430000000000001048e+00,1.430000000000001048e+00,1.430000000000001048e+00,1.430000000000001048e+00,1.430000000000001048e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.840000000000023839e-02,0.000000000000000000e+00,1.440000000000001001e-01,1.440000000000001001e-01,1.440000000000001001e-01,1.440000000000001001e-01,1.440000000000001057e+00,1.440000000000001057e+00,1.440000000000001057e+00,1.440000000000001057e+00,1.440000000000001057e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.887500000000024158e-02,0.000000000000000000e+00,1.450000000000001010e-01,1.450000000000001010e-01,1.450000000000001010e-01,1.450000000000001010e-01,1.450000000000001066e+00,1.450000000000001066e+00,1.450000000000001066e+00,1.450000000000001066e+00,1.450000000000001066e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.935000000000024478e-02,0.000000000000000000e+00,1.460000000000001019e-01,1.460000000000001019e-01,1.460000000000001019e-01,1.460000000000001019e-01,1.460000000000001075e+00,1.460000000000001075e+00,1.460000000000001075e+00,1.460000000000001075e+00,1.460000000000001075e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.982500000000024798e-02,0.000000000000000000e+00,1.470000000000001028e-01,1.470000000000001028e-01,1.470000000000001028e-01,1.470000000000001028e-01,1.470000000000001084e+00,1.470000000000001084e+00,1.470000000000001084e+00,1.470000000000001084e+00,1.470000000000001084e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.030000000000025118e-02,0.000000000000000000e+00,1.480000000000001037e-01,1.480000000000001037e-01,1.480000000000001037e-01,1.480000000000001037e-01,1.480000000000001092e+00,1.480000000000001092e+00,1.480000000000001092e+00,1.480000000000001092e+00,1.480000000000001092e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.077500000000025437e-02,0.000000000000000000e+00,1.490000000000001046e-01,1.490000000000001046e-01,1.490000000000001046e-01,1.490000000000001046e-01,1.490000000000001101e+00,1.490000000000001101e+00,1.490000000000001101e+00,1.490000000000001101e+00,1.490000000000001101e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.125000000000025757e-02,0.000000000000000000e+00,1.500000000000001055e-01,1.500000000000001055e-01,1.500000000000001055e-01,1.500000000000001055e-01,1.500000000000001110e+00,1.500000000000001110e+00,1.500000000000001110e+00,1.500000000000001110e+00,1.500000000000001110e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.172500000000026077e-02,0.000000000000000000e+00,1.510000000000001064e-01,1.510000000000001064e-01,1.510000000000001064e-01,1.510000000000001064e-01,1.510000000000001119e+00,1.510000000000001119e+00,1.510000000000001119e+00,1.510000000000001119e+00,1.510000000000001119e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.220000000000026397e-02,0.000000000000000000e+00,1.520000000000001072e-01,1.520000000000001072e-01,1.520000000000001072e-01,1.520000000000001072e-01,1.520000000000001128e+00,1.520000000000001128e+00,1.520000000000001128e+00,1.520000000000001128e+00,1.520000000000001128e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.267500000000026716e-02,0.000000000000000000e+00,1.530000000000001081e-01,1.530000000000001081e-01,1.530000000000001081e-01,1.530000000000001081e-01,1.530000000000001137e+00,1.530000000000001137e+00,1.530000000000001137e+00,1.530000000000001137e+00,1.530000000000001137e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.315000000000027036e-02,0.000000000000000000e+00,1.540000000000001090e-01,1.540000000000001090e-01,1.540000000000001090e-01,1.540000000000001090e-01,1.540000000000001146e+00,1.540000000000001146e+00,1.540000000000001146e+00,1.540000000000001146e+00,1.540000000000001146e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.362500000000027356e-02,0.000000000000000000e+00,1.550000000000001099e-01,1.550000000000001099e-01,1.550000000000001099e-01,1.550000000000001099e-01,1.550000000000001155e+00,1.550000000000001155e+00,1.550000000000001155e+00,1.550000000000001155e+00,1.550000000000001155e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.410000000000027676e-02,0.000000000000000000e+00,1.560000000000001108e-01,1.560000000000001108e-01,1.560000000000001108e-01,1.560000000000001108e-01,1.560000000000001164e+00,1.560000000000001164e+00,1.560000000000001164e+00,1.560000000000001164e+00,1.560000000000001164e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.457500000000027995e-02,0.000000000000000000e+00,1.570000000000001117e-01,1.570000000000001117e-01,1.570000000000001117e-01,1.570000000000001117e-01,1.570000000000001172e+00,1.570000000000001172e+00,1.570000000000001172e+00,1.570000000000001172e+00,1.570000000000001172e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.505000000000028315e-02,0.000000000000000000e+00,1.580000000000001126e-01,1.580000000000001126e-01,1.580000000000001126e-01,1.580000000000001126e-01,1.580000000000001181e+00,1.580000000000001181e+00,1.580000000000001181e+00,1.580000000000001181e+00,1.580000000000001181e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.552500000000028635e-02,0.000000000000000000e+00,1.590000000000001135e-01,1.590000000000001135e-01,1.590000000000001135e-01,1.590000000000001135e-01,1.590000000000001190e+00,1.590000000000001190e+00,1.590000000000001190e+00,1.590000000000001190e+00,1.590000000000001190e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.600000000000028955e-02,0.000000000000000000e+00,1.600000000000001144e-01,1.600000000000001144e-01,1.600000000000001144e-01,1.600000000000001144e-01,1.600000000000001199e+00,1.600000000000001199e+00,1.600000000000001199e+00,1.600000000000001199e+00,1.600000000000001199e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.647500000000029274e-02,0.000000000000000000e+00,1.610000000000001152e-01,1.610000000000001152e-01,1.610000000000001152e-01,1.610000000000001152e-01,1.610000000000001208e+00,1.610000000000001208e+00,1.610000000000001208e+00,1.610000000000001208e+00,1.610000000000001208e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.695000000000029594e-02,0.000000000000000000e+00,1.620000000000001161e-01,1.620000000000001161e-01,1.620000000000001161e-01,1.620000000000001161e-01,1.620000000000001217e+00,1.620000000000001217e+00,1.620000000000001217e+00,1.620000000000001217e+00,1.620000000000001217e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.742500000000029914e-02,0.000000000000000000e+00,1.630000000000001170e-01,1.630000000000001170e-01,1.630000000000001170e-01,1.630000000000001170e-01,1.630000000000001226e+00,1.630000000000001226e+00,1.630000000000001226e+00,1.630000000000001226e+00,1.630000000000001226e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.790000000000030234e-02,0.000000000000000000e+00,1.640000000000001179e-01,1.640000000000001179e-01,1.640000000000001179e-01,1.640000000000001179e-01,1.640000000000001235e+00,1.640000000000001235e+00,1.640000000000001235e+00,1.640000000000001235e+00,1.640000000000001235e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.837500000000030553e-02,0.000000000000000000e+00,1.650000000000001188e-01,1.650000000000001188e-01,1.650000000000001188e-01,1.650000000000001188e-01,1.650000000000001243e+00,1.650000000000001243e+00,1.650000000000001243e+00,1.650000000000001243e+00,1.650000000000001243e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.885000000000030873e-02,0.000000000000000000e+00,1.660000000000001197e-01,1.660000000000001197e-01,1.660000000000001197e-01,1.660000000000001197e-01,1.660000000000001252e+00,1.660000000000001252e+00,1.660000000000001252e+00,1.660000000000001252e+00,1.660000000000001252e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.932500000000031193e-02,0.000000000000000000e+00,1.670000000000001206e-01,1.670000000000001206e-01,1.670000000000001206e-01,1.670000000000001206e-01,1.670000000000001261e+00,1.670000000000001261e+00,1.670000000000001261e+00,1.670000000000001261e+00,1.670000000000001261e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.980000000000031513e-02,0.000000000000000000e+00,1.680000000000001215e-01,1.680000000000001215e-01,1.680000000000001215e-01,1.680000000000001215e-01,1.680000000000001270e+00,1.680000000000001270e+00,1.680000000000001270e+00,1.680000000000001270e+00,1.680000000000001270e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.027500000000031832e-02,0.000000000000000000e+00,1.690000000000001223e-01,1.690000000000001223e-01,1.690000000000001223e-01,1.690000000000001223e-01,1.690000000000001279e+00,1.690000000000001279e+00,1.690000000000001279e+00,1.690000000000001279e+00,1.690000000000001279e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.075000000000032152e-02,0.000000000000000000e+00,1.700000000000001232e-01,1.700000000000001232e-01,1.700000000000001232e-01,1.700000000000001232e-01,1.700000000000001288e+00,1.700000000000001288e+00,1.700000000000001288e+00,1.700000000000001288e+00,1.700000000000001288e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.122500000000032472e-02,0.000000000000000000e+00,1.710000000000001241e-01,1.710000000000001241e-01,1.710000000000001241e-01,1.710000000000001241e-01,1.710000000000001297e+00,1.710000000000001297e+00,1.710000000000001297e+00,1.710000000000001297e+00,1.710000000000001297e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.170000000000032792e-02,0.000000000000000000e+00,1.720000000000001250e-01,1.720000000000001250e-01,1.720000000000001250e-01,1.720000000000001250e-01,1.720000000000001306e+00,1.720000000000001306e+00,1.720000000000001306e+00,1.720000000000001306e+00,1.720000000000001306e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.217500000000033111e-02,0.000000000000000000e+00,1.730000000000001259e-01,1.730000000000001259e-01,1.730000000000001259e-01,1.730000000000001259e-01,1.730000000000001315e+00,1.730000000000001315e+00,1.730000000000001315e+00,1.730000000000001315e+00,1.730000000000001315e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.265000000000033431e-02,0.000000000000000000e+00,1.740000000000001268e-01,1.740000000000001268e-01,1.740000000000001268e-01,1.740000000000001268e-01,1.740000000000001323e+00,1.740000000000001323e+00,1.740000000000001323e+00,1.740000000000001323e+00,1.740000000000001323e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.312500000000033751e-02,0.000000000000000000e+00,1.750000000000001277e-01,1.750000000000001277e-01,1.750000000000001277e-01,1.750000000000001277e-01,1.750000000000001332e+00,1.750000000000001332e+00,1.750000000000001332e+00,1.750000000000001332e+00,1.750000000000001332e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.360000000000034071e-02,0.000000000000000000e+00,1.760000000000001286e-01,1.760000000000001286e-01,1.760000000000001286e-01,1.760000000000001286e-01,1.760000000000001341e+00,1.760000000000001341e+00,1.760000000000001341e+00,1.760000000000001341e+00,1.760000000000001341e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.407500000000034390e-02,0.000000000000000000e+00,1.770000000000001295e-01,1.770000000000001295e-01,1.770000000000001295e-01,1.770000000000001295e-01,1.770000000000001350e+00,1.770000000000001350e+00,1.770000000000001350e+00,1.770000000000001350e+00,1.770000000000001350e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.455000000000034710e-02,0.000000000000000000e+00,1.780000000000001303e-01,1.780000000000001303e-01,1.780000000000001303e-01,1.780000000000001303e-01,1.780000000000001359e+00,1.780000000000001359e+00,1.780000000000001359e+00,1.780000000000001359e+00,1.780000000000001359e+00,1.000000000000000000e+00
