6.745515235080840055e-01,2.723527242169749424e-02,5.389532730434873908e-01,-6.245762693892836781e-01,-1.043182173431357995e+00,-2.726189602404506009e-03,-1.008769588890884084e+00,2.750480314547948738e-02,1.512991546926092923e+01,8.779122751482713483e+00,1.296788742846403686e+01,1.021085945657257987e+01,0.000000000000000000e+00
6.748561336283820378e-01,3.078757312541166580e-02,5.421486587386817879e-01,-6.259268559884606509e-01,-1.045098136327008209e+00,-2.732499712306510429e-03,-1.009910136714367024e+00,2.705511559481663109e-02,1.522205205689386531e+01,8.887828783184886561e+00,1.306496190646812039e+01,1.031462759790360550e+01,0.000000000000000000e+00
6.751560459112965207e-01,3.433425267391690405e-02,5.453360478222701868e-01,-6.272826408952183463e-01,-1.047002707103315222e+00,-2.738584590305927907e-03,-1.011056631166652675e+00,2.659419880359779192e-02,1.531411871834207972e+01,8.996213066472561692e+00,1.316189030387094938e+01,1.041815014523666605e+01,0.000000000000000000e+00
6.754514589293035831e-01,3.787509378811705629e-02,5.485154555963658307e-01,-6.286430862005883968e-01,-1.048896174098445933e+00,-2.744446128006213046e-03,-1.012208422429382138e+00,2.612240902391853997e-02,1.540610671544183141e+01,9.104277461965470053e+00,1.325866710147313121e+01,1.052142574022714427e+01,0.000000000000000000e+00
6.757425661185837429e-01,4.140987880881828731e-02,5.516868923715629869e-01,-6.300076561209648762e-01,-1.050778823006371043e+00,-2.750086315860914357e-03,-1.013364867488269150e+00,2.564010744584279550e-02,1.549800738106802989e+01,9.212023625488241052e+00,1.335528676785187052e+01,1.062445290299737266e+01,0.000000000000000000e+00
6.760295557930355859e-01,4.493838969243708209e-02,5.548503634403004758e-01,-6.313758172152984516e-01,-1.052650936782899782e+00,-2.755507238713953474e-03,-1.014525330342758158e+00,2.514765991777525092e-02,1.558981211804965916e+01,9.319453007770281516e+00,1.345174375850356085e+01,1.072723003160935207e+01,0.000000000000000000e+00
6.763126111618890102e-01,4.846040800864191700e-02,5.580058690560150136e-01,-6.327470386008566816e-01,-1.054512795545288428e+00,-2.760711071267634049e-03,-1.015689182215439690e+00,2.464543666395679899e-02,1.568151239810824116e+01,9.426566854361997372e+00,1.354803251506776718e+01,1.082975540169544360e+01,0.000000000000000000e+00
6.765919103507922472e-01,5.197571493999503245e-02,5.611534044180442882e-01,-6.341207921675043879e-01,-1.056364676465767705e+00,-2.765700073492256827e-03,-1.016855801760878419e+00,2.413381199934393553e-02,1.577309976082287513e+01,9.533366205764126633e+00,1.364414746463409500e+01,1.093202716624587900e+01,0.000000000000000000e+00
6.768676264262457609e-01,5.548409128364266418e-02,5.642929596621978350e-01,-6.354965527904506972e-01,-1.058206853659343860e+00,-2.770476585983683467e-03,-1.018024575273521082e+00,2.361316404213582160e-02,1.586456581262451770e+01,9.639851897766041233e+00,1.374008301913256602e+01,1.103404335555096871e+01,0.000000000000000000e+00
6.771399274232560161e-01,5.898531745509530411e-02,5.674245198569335402e-01,-6.368737985414013592e-01,-1.060039598066255806e+00,-2.775043025280175997e-03,-1.019194896894326519e+00,2.308387442421508742e-02,1.595590222582238127e+01,9.746024561989035107e+00,1.383583357480828013e+01,1.113580187729611204e+01,0.000000000000000000e+00
6.774089763760869909e-01,6.247917349416228644e-02,5.705480650050497315e-01,-6.382520108980551665e-01,-1.061863177329477770e+00,-2.779401879156916024e-03,-1.020366168815765917e+00,2.254632799976949431e-02,1.604710073766514000e+01,9.851884626630729613e+00,1.393139351178114183e+01,1.123730051680770359e+01,0.000000000000000000e+00
6.776749313519822016e-01,6.596543907305287002e-02,5.736635700508242452e-01,-6.396306749518704260e-01,-1.063677855667670036e+00,-2.783555701901510929e-03,-1.021537801484846186e+00,2.200091255236393331e-02,1.613815314943929735e+01,9.957432317406096800e+00,1.402675719369086238e+01,1.133853693744750757e+01,0.000000000000000000e+00
6.779379454877350053e-01,6.944389350669255556e-02,5.767710048924961086e-01,-6.410092796140267613e-01,-1.065483893743999211e+00,-2.787507109582336960e-03,-1.022709213803795425e+00,2.144801850073301680e-02,1.622905132560697439e+01,1.006266765868077684e+01,1.412191896742758246e+01,1.143950868115314101e+01,0.000000000000000000e+00
6.781981670289869424e-01,7.291431576526609393e-02,5.798703344000150084e-01,-6.423873178195025346e-01,-1.067281548531254565e+00,-2.791258775324204598e-03,-1.023879833328056765e+00,2.088803860356464384e-02,1.631978719298520986e+01,1.016759047479228606e+01,1.421687316294821635e+01,1.154021316912225181e+01,0.000000000000000000e+00
6.784557393721303287e-01,7.637648448900374865e-02,5.829615184379428605e-01,-6.437642867291800686e-01,-1.069071073173689435e+00,-2.794813424598045683e-03,-1.025049096461237319e+00,2.032136766354706789e-02,1.641035273996842747e+01,1.027220039155414710e+01,1.431161409317817856e+01,1.164064770263736825e+01,0.000000000000000000e+00
6.787108011087011894e-01,7.983017800524407070e-02,5.860445118934256570e-01,-6.451396879298940679e-01,-1.070852716846045549e+00,-2.798173830533535328e-03,-1.026216448646667834e+00,1.974840223095051389e-02,1.650074001579623584e+01,1.037649683793891597e+01,1.440613605399882147e+01,1.174080946402930259e+01,0.000000000000000000e+00
6.789634860721417420e-01,8.327517434774327210e-02,5.891192647091153534e-01,-6.465130276323254321e-01,-1.072626724610195259e+00,-2.801342809272028365e-03,-1.027381344555210907e+00,1.916954030701468331e-02,1.659094112986739589e+01,1.048047904793446961e+01,1.450043332431943988e+01,1.184069551777539786e+01,0.000000000000000000e+00
6.792139233868202952e-01,8.671125127826179169e-02,5.921857219209466505e-01,-6.478838168666476438e-01,-1.074393337269867521e+00,-2.804323215357252489e-03,-1.028543248268993571e+00,1.858518104741370761e-02,1.668094825110184232e+01,1.058414606256939550e+01,1.459450016623393864e+01,1.194030281173027142e+01,0.000000000000000000e+00
6.794622375191935459e-01,9.013818631039578755e-02,5.952438237006414390e-01,-6.492515716758239241e-01,-1.076152791223897953e+00,-2.807117937182427182e-03,-1.029701633460717636e+00,1.799572446606818171e-02,1.677075360735130616e+01,1.068749673210184170e+01,1.468833082526082379e+01,1.203962817848529809e+01,0.000000000000000000e+00
6.797085483310054688e-01,9.355575673566114692e-02,5.982935054028515331e-01,-6.506158133064563476e-01,-1.077905318318486350e+00,-2.809729892498262754e-03,-1.030855983568216061e+00,1.740157113957333315e-02,1.686034948486006968e+01,1.079052971836759056e+01,1.478191953066632536e+01,1.213866833685430535e+01,0.000000000000000000e+00
6.799529711344098892e-01,9.696373965179563847e-02,6.013346976167924796e-01,-6.519760683970796666e-01,-1.079651145698891979e+00,-2.812162023993820814e-03,-1.032005791963939378e+00,1.680312191251063375e-02,1.694972822777597088e+01,1.089324349728149066e+01,1.487526049586899290e+01,1.223741989348144088e+01,0.000000000000000000e+00
6.801956167489145999e-01,1.003619119932595283e-01,6.043673262222797327e-01,-6.533318691637953757e-01,-1.081390495661045170e+00,-2.814417294948317119e-03,-1.033150562119061533e+00,1.620077760390885996e-02,1.703888223771271626e+01,1.099563636148772972e+01,1.496834791892507788e+01,1.233587934456833857e+01,0.000000000000000000e+00
6.804365915600432135e-01,1.037500505639055992e-01,6.073913124500104344e-01,-6.546827535831382106e-01,-1.083123585503510844e+00,-2.816498684976033538e-03,-1.034289807761890501e+00,1.559493871511734124e-02,1.712780397336339533e+01,1.109770642315323386e+01,1.506117598309299943e+01,1.243404307771659845e+01,0.000000000000000000e+00
6.806759975796149442e-01,1.071279320717796607e-01,6.104065729460071976e-01,-6.560282655720660605e-01,-1.084850627380272492e+00,-2.818409185859729101e-03,-1.035423053030299467e+00,1.498600513935286968e-02,1.721648595016590733e+01,1.119945161689959434e+01,1.515373885747593441e+01,1.253190737388253240e+01,0.000000000000000000e+00
6.809139325075448390e-01,1.104953331660130655e-01,6.134130198400635781e-01,-6.573679551649640462e-01,-1.086571828154766051e+00,-2.820151797481627951e-03,-1.036549832617897460e+00,1.437437587317816172e-02,1.730492074001989167e+01,1.130086970286779646e+01,1.524603069774057040e+01,1.262946840944008109e+01,0.000000000000000000e+00
6.811504897950684256e-01,1.138520304757571211e-01,6.164105608180823204e-01,-6.587013786875506316e-01,-1.088287389255604642e+00,-2.821729523863769021e-03,-1.037669691913664316e+00,1.376044873016721813e-02,1.739310097105527930e+01,1.140195826991069694e+01,1.533804564691054928e+01,1.272672225834839033e+01,0.000000000000000000e+00
6.813857587093006263e-01,1.171978006511128489e-01,6.193990991981710437e-01,-6.600280989275781884e-01,-1.089997506534430727e+00,-2.823145369314817871e-03,-1.038782187134796198e+00,1.314462005700882917e-02,1.748101932745206000e+01,1.150271473890800422e+01,1.542977783623277688e+01,1.282366489442024893e+01,0.000000000000000000e+00
6.816198243990385652e-01,1.205324204059996379e-01,6.223785340103696884e-01,-6.613476853022143276e-01,-1.091702370126309107e+00,-2.824402334695471587e-03,-1.039886885452518284e+00,1.252728445229675351e-02,1.756866854931093158e+01,1.160313636619853028e+01,1.552122138611476743e+01,1.292029219368765425e+01,0.000000000000000000e+00
6.818527679617216730e-01,1.238556665628967879e-01,6.253487600798777191e-01,-6.626597140219965265e-01,-1.093402164313074243e+00,-2.825503413804224435e-03,-1.040983365110632830e+00,1.190883448825027537e-02,1.765604143257411351e+01,1.170322024712435116e+01,1.561237040713091595e+01,1.301659993686050676e+01,0.000000000000000000e+00
6.820846665114645990e-01,1.271673160994031271e-01,6.283096681136406403e-01,-6.639637682512483652e-01,-1.095097067390029100e+00,-2.826451589890098363e-03,-1.042071215536590767e+00,1.128966043560505027e-02,1.774313082899565330e+01,1.180296331968161638e+01,1.570321900109565760e+01,1.311258381187457012e+01,0.000000000000000000e+00
6.823155932480845509e-01,1.304671461965470070e-01,6.312611447901846917e-01,-6.652594382648510107e-01,-1.096787251536395003e+00,-2.827249832291901192e-03,-1.043150037444880773e+00,1.067014999190998153e-02,1.782992964616058273e+01,1.190236236827314187e+01,1.579376126220158127e+01,1.320823941652509781e+01,0.000000000000000000e+00
6.825456175270392389e-01,1.337549342887591475e-01,6.342030728525388517e-01,-6.665463216012590397e-01,-1.098472882689861985e+00,-2.827901093210422306e-03,-1.044219442932563524e+00,1.005068801345983948e-02,1.791643084755142112e+01,1.200141402755680708e+01,1.588399127821968371e+01,1.330356226118149898e+01,0.000000000000000000e+00
6.827748049302052591e-01,1.370304581154689894e-01,6.371353312041323491e-01,-6.678240232116590125e-01,-1.100154120425633320e+00,-2.828408304619567121e-03,-1.045279055566763704e+00,9.431656251090131393e-03,1.800262745266167030e+01,1.210011478638553761e+01,1.597390313176020271e+01,1.339854777157995969e+01,0.000000000000000000e+00
6.830032173374201987e-01,1.402934957742009436e-01,6.400577950075320155e-01,-6.690921556051629970e-01,-1.101831117840282204e+00,-2.828774375313260550e-03,-1.046328510463982786e+00,8.813433090054285934e-03,1.808851253715439000e+01,1.219846099183287436e+01,1.606349090159093507e+01,1.349319129168928555e+01,0.000000000000000000e+00
6.832309129987176322e-01,1.435438257751350255e-01,6.429703357858721491e-01,-6.703503389899353460e-01,-1.103504021440765648e+00,-2.829002188093620272e-03,-1.047367454361090244e+00,8.196393294197516777e-03,1.817407923306507200e+01,1.229644885329950377e+01,1.615274866401107090e+01,1.358748808664646290e+01,0.000000000000000000e+00
6.834579466071881715e-01,1.467812270970255406e-01,6.458728215268668693e-01,-6.715982014101538056e-01,-1.105172971038913099e+00,-2.829094597100462270e-03,-1.048395545677872631e+00,7.580907754637478818e-03,1.825932072904729964e+01,1.239407444669566871e+01,1.624167049427797949e+01,1.368143334575794512e+01,0.000000000000000000e+00
6.836843693723996251e-01,1.500054792443905050e-01,6.487651167892530824e-01,-6.728353788787044820e-01,-1.106838099651673124e+00,-2.829054425287807692e-03,-1.049412454571038822e+00,6.967343243154267528e-03,1.834423027065947664e+01,1.249133371869403852e+01,1.633025046808410963e+01,1.377502218556236180e+01,0.000000000000000000e+00
6.839102290943118723e-01,1.532163623059153434e-01,6.516470828115398239e-01,-6.740615155055170726e-01,-1.108499533407419912e+00,-2.828884462039661565e-03,-1.050417862979597272e+00,6.356062170487651770e-03,1.842880116069160934e+01,1.258822249104867552e+01,1.641848266308197779e+01,1.386824965295126333e+01,0.000000000000000000e+00
6.841355702376261672e-01,1.564136570139393889e-01,6.545185776229348606e-01,-6.752762636214457714e-01,-1.110157391458561627e+00,-2.828587460937499135e-03,-1.051411464661526685e+00,5.747422349731841872e-03,1.851302675952987897e+01,1.268473646497444918e+01,1.650636116045397372e+01,1.396111072834331246e+01,0.000000000000000000e+00
6.843604340065081448e-01,1.595971448049849084e-01,6.573794561563157668e-01,-6.764792838976063649e-01,-1.111811785900714611e+00,-2.828166137667678052e-03,-1.052392965221705667e+00,5.141776765012998074e-03,1.859690048555809128e+01,1.278087122558281585e+01,1.659388004652511484e+01,1.405360032890875033e+01,0.000000000000000000e+00
6.845848584196285724e-01,1.627666078812016193e-01,6.602295703631141377e-01,-6.776702454600824765e-01,-1.113462821698658622e+00,-2.827623168077446954e-03,-1.053362082131044986e+00,4.539473345627088180e-03,1.868041581559362641e+01,1.287662224636848052e+01,1.668103341441544529e+01,1.414571331183962144e+01,0.000000000000000000e+00
6.848088783854650030e-01,1.659218292726615807e-01,6.630687693299956997e-01,-6.788488259999168051e-01,-1.115110596619290684e+00,-2.826961186370253662e-03,-1.054318544736821961e+00,3.940854745809353223e-03,1.876356628535672755e+01,1.297198489374278729e+01,1.676781536573000153e+01,1.423744447766247490e+01,0.000000000000000000e+00
6.850325257778110410e-01,1.690625929003989891e-01,6.658968993971833283e-01,-6.800147118783043121e-01,-1.116755201171753420e+00,-2.826182783454463197e-03,-1.055262094264196593e+00,3.346258130299808661e-03,1.884634548997073011e+01,1.306695443160849912e+01,1.685422001228308631e+01,1.432878857358910452e+01,0.000000000000000000e+00
6.852558295114423714e-01,1.721886836401228804e-01,6.687138042783349334e-01,-6.811675982269139729e-01,-1.118396718554927727e+00,-2.825290505424346305e-03,-1.056192483808945148e+00,2.756014965862151750e-03,1.892874708449223675e+01,1.316152602597226995e+01,1.694024147785503587e+01,1.441974029690243064e+01,0.000000000000000000e+00
6.854788156178872605e-01,1.752998873864917706e-01,6.715193251818146747e-01,-6.823071890432600428e-01,-1.120035224612423219e+00,-2.824286852188483479e-03,-1.057109478321419660e+00,2.170450818905982938e-03,1.901076478446859142e+01,1.325569474958932226e+01,1.702587389997797374e+01,1.451029429837290152e+01,0.000000000000000000e+00
6.857015073212548995e-01,1.783959911178816249e-01,6.743133009332556993e-01,-6.834331972810551159e-01,-1.121670787795208568e+00,-2.823174276233107911e-03,-1.058012854581796836e+00,1.589885159356084401e-03,1.909239236652144456e+01,1.334945558663658360e+01,1.711111143174857574e+01,1.460044518570241401e+01,0.000000000000000000e+00
6.859239251140731852e-01,1.814767829615524242e-01,6.770955680992889469e-01,-6.845453449354778064e-01,-1.123303469131996968e+00,-2.821955181524189032e-03,-1.058902401166667673e+00,1.014631170903581864e-03,1.917362366895438441e+01,1.344280343740973116e+01,1.719594824366509656e+01,1.469018752699197883e+01,0.000000000000000000e+00
6.861460868330904184e-01,1.845420522591135204e-01,6.798659611123126778e-01,-6.856433631232896619e-01,-1.124933322207470665e+00,-2.820631922543914618e-03,-1.059777918407044606e+00,4.449955677678795905e-04,1.925445259238263418e+01,1.353573312303954701e+01,1.728037852548583331e+01,1.477951585422930592e+01,0.000000000000000000e+00
6.863680077349966213e-01,1.875915896322322418e-01,6.826243123961942549e-01,-6.867269921577443537e-01,-1.126560393148434258e+00,-2.819206803457675273e-03,-1.060639218337887435e+00,-1.187215819097339579e-04,1.933487310038352192e+01,1.362823939022406350e+01,1.736439648810709713e+01,1.486842466679344632e+01,0.000000000000000000e+00
6.865897005720202895e-01,1.906251870484654554e-01,6.853704524927670683e-01,-6.877959816182301900e-01,-1.128184720617932069e+00,-2.817682077411674466e-03,-1.061486124639241968e+00,-6.762270259277853657e-04,1.941487922016521139e+01,1.372031691597142888e+01,1.744799636545738153e+01,1.495690843497221856e+01,0.000000000000000000e+00
6.868111756673596080e-01,1.936426378871619614e-01,6.881042101890414431e-01,-6.888500904145971049e-01,-1.129806335817395979e+00,-2.816059945951659982e-03,-1.062318472569119931e+00,-1.227234491035310944e-03,1.949446504325274176e+01,1.381196031235051613e+01,1.753117241640620350e+01,1.504496160349001599e+01,0.000000000000000000e+00
6.870324409904058349e-01,1.966437370053433498e-01,6.908254126449727694e-01,-6.898890868461178272e-01,-1.131425262496816853e+00,-2.814342558572623977e-03,-1.063136108888242726e+00,-1.771464838993895997e-03,1.957362472618899218e+01,1.390316413124444139e+01,1.761391892668446602e+01,1.513257859504192737e+01,0.000000000000000000e+00
6.872535022317189934e-01,1.996282808034751943e-01,6.935338855217211274e-01,-6.909127486550392661e-01,-1.133041516972959961e+00,-2.812532012375121293e-03,-1.063938891776807338e+00,-2.308646215599683641e-03,1.965235249124926753e+01,1.399392286910366323e+01,1.769623021081444847e+01,1.521975381383144210e+01,0.000000000000000000e+00
6.874743628777173488e-01,2.025960672910754046e-01,6.962294531102544148e-01,-6.919208630746855881e-01,-1.134655108155597780e+00,-2.810630351844677684e-03,-1.064726690743426074e+00,-2.838514192582924749e-03,1.973064262716772532e+01,1.408423097169472449e+01,1.777810061404698416e+01,1.530648164910842546e+01,0.000000000000000000e+00
6.876950242850405903e-01,2.055468961520618698e-01,6.989119384602138219e-01,-6.929132268720751275e-01,-1.136266037581733279e+00,-2.808639568740693357e-03,-1.065499386526404191e+00,-3.360811902309491887e-03,1.980848948987401670e+01,1.417408283884089926e+01,1.785952451430356547e+01,1.539275647870430852e+01,0.000000000000000000e+00
6.879154857545496382e-01,2.084805688097866594e-01,7.015811635089238552e-01,-6.938896463850187102e-01,-1.137874299457762417e+00,-2.806561602088809750e-03,-1.066256870987546401e+00,-3.875290165216256025e-03,1.988588750323871679e+01,1.426347282915131309e+01,1.794049632412135864e+01,1.547857267256162750e+01,0.000000000000000000e+00
6.881357446049279902e-01,2.113968884916815338e-01,7.042369492104451068e-01,-6.948499375536741907e-01,-1.139479880709511450e+00,-2.804398338279418847e-03,-1.066999046998675649e+00,-4.381707609920665498e-03,1.996283115982590317e+01,1.435239526473496596e+01,1.802101049259889010e+01,1.556392459625493707e+01,0.000000000000000000e+00
6.883557962458441981e-01,2.142956602934426857e-01,7.068791156645714002e-01,-6.957939259465288906e-01,-1.141082761040065119e+00,-2.802151611260513681e-03,-1.067725828321069548e+00,-4.879830785951467902e-03,2.003931502165147904e+01,1.444084443589614608e+01,1.810106150734037200e+01,1.564880661450021115e+01,0.000000000000000000e+00
6.885756342506437200e-01,2.171766912426993101e-01,7.095074822456712837e-01,-6.967214467807936185e-01,-1.142682912995292899e+00,-2.799823202826151602e-03,-1.068437139478019882e+00,-5.369434269055858508e-03,2.011533372094586269e+01,1.452881460580807449e+01,1.818064389639677358e+01,1.573321309465012696e+01,0.000000000000000000e+00
6.887952504285332900e-01,2.200397903621163498e-01,7.121218677312866063e-01,-6.976323449371912844e-01,-1.144280302036962071e+00,-2.797414842997803311e-03,-1.069132915620738089e+00,-5.850300759045116809e-03,2.019088196092005560e+01,1.461630001516187605e+01,1.825975223020202165e+01,1.581713841017287514e+01,0.000000000000000000e+00
6.890146348962226108e-01,2.228847687318424031e-01,7.147220904303626110e-01,-6.985264749691276753e-01,-1.145874886623309497e+00,-2.794928210479068111e-03,-1.069813102387828341e+00,-6.322221170149328918e-03,2.026595451653291491e+01,1.470329488678674679e+01,1.833838112350163385e+01,1.590057694411099298e+01,0.000000000000000000e+00
6.892337761489898407e-01,2.257114395512919425e-01,7.173079683110620275e-01,-6.994037011062367304e-01,-1.147466618296937302e+00,-2.792364933202420591e-03,-1.070477655758569346e+00,-6.784994713857511218e-03,2.034054623525970484e+01,1.478979343023966564e+01,1.841652523727328372e+01,1.598352309251905368e+01,0.000000000000000000e+00
6.894526611311394548e-01,2.285196182001750786e-01,7.198793191280410397e-01,-7.002638972522997607e-01,-1.149055441779886166e+00,-2.789726588940604369e-03,-1.071126541900232487e+00,-7.238428974228855450e-03,2.041465203785979554e+01,1.487578984636070345e+01,1.849417928063664007e+01,1.606597126787682583e+01,0.000000000000000000e+00
6.896712753058147349e-01,2.313091222987460616e-01,7.224359605491089686e-01,-7.011069469775340623e-01,-1.150641295075709003e+00,-2.787014705995230143e-03,-1.071759737009695845e+00,-7.682339975666321007e-03,2.048826691914290166e+01,1.496127833179146549e+01,1.857133801275132612e+01,1.614791590247600794e+01,0.000000000000000000e+00
6.898896027241373519e-01,2.340797717672276623e-01,7.249777102811943985e-01,-7.019327435052603592e-01,-1.152224109578391165e+00,-2.784230763945415559e-03,-1.072377227149594825e+00,-8.116552243152080903e-03,2.056138594873298331e+01,1.504625308345413259e+01,1.864799624470158790e+01,1.622935145177849847e+01,0.000000000000000000e+00
6.901076260936380713e-01,2.368313888843587844e-01,7.275043861955184932e-01,-7.027411896929555146e-01,-1.153803810187912893e+00,-2.781376194458098829e-03,-1.072979008079270269e+00,-8.540898854951010921e-03,2.063400427182851615e+01,1.513070830298800651e+01,1.872414884136586721e+01,1.631027239774362414e+01,0.000000000000000000e+00
6.903253268459490499e-01,2.395637983450414898e-01,7.300158064519122192e-01,-7.035321980077039461e-01,-1.155380315432274596e+00,-2.778452382156878890e-03,-1.073565085080768755e+00,-8.955221487795735416e-03,2.070611710995871135e+01,1.521463820114149712e+01,1.879979072327036604e+01,1.639067325212280934e+01,0.000000000000000000e+00
6.905426852037263030e-01,2.422768273170493869e-01,7.325117896221935432e-01,-7.043056904960658393e-01,-1.156953537595777348e+00,-2.775460665533291665e-03,-1.074135472780165079e+00,-9.359370454573285800e-03,2.077771976173480439e+01,1.529803700211699358e+01,1.887491686842516359e+01,1.647054855971959952e+01,0.000000000000000000e+00
6.907596802467710351e-01,2.449703054967560800e-01,7.349921548125265547e-01,-7.050615987483813685e-01,-1.158523382853336114e+00,-2.772402337912583097e-03,-1.074690194964463830e+00,-9.753204734540693588e-03,2.084880760359550678e+01,1.538089894786601874e+01,1.894952231414153943e+01,1.654989290161295301e+01,0.000000000000000000e+00
6.909762899773195244e-01,2.476440651638688317e-01,7.374567217846923484e-01,-7.057998638575382344e-01,-1.160089751410620096e+00,-2.769278648453006586e-03,-1.075229284394350948e+00,-1.013659199610347089e-02,2.091937609054627245e+01,1.546321830233272365e+01,1.902360215882961825e+01,1.662870089834234477e+01,0.000000000000000000e+00
6.911924913844733620e-01,2.502979412351488686e-01,7.399053110762040530e-01,-7.065204363722314973e-01,-1.161652537649787043e+00,-2.766090803183770055e-03,-1.075752782613065728e+00,-1.050940861219763246e-02,2.098942075689188869e+01,1.554498935564369688e+01,1.909715156377541234e+01,1.670696721305314014e+01,0.000000000000000000e+00
6.914082605077391808e-01,2.529317713170780579e-01,7.423377441191945092e-01,-7.072232762447482335e-01,-1.163211630280573727e+00,-2.762839966076073746e-03,-1.076260739751656370e+00,-1.087153966832232754e-02,2.105893721696163823e+01,1.562620642824168193e+01,1.917016575489599717e+01,1.678468655460028813e+01,0.000000000000000000e+00
6.916235724996503409e-01,2.555453957574636004e-01,7.447538433580155326e-01,-7.079083527733160963e-01,-1.164766912496509654e+00,-2.759527260133842318e-03,-1.076753214330895547e+00,-1.122287896327662203e-02,2.112792116582676982e+01,1.570686387496148484e+01,1.924264002447210942e+01,1.686185368060910861e+01,0.000000000000000000e+00
6.918384016874429276e-01,2.581386576959803225e-01,7.471534323654841492e-01,-7.085756445390577474e-01,-1.166318262136007755e+00,-2.756153768514730054e-03,-1.077230273060116650e+00,-1.156332900266089127e-02,2.119636838001017054e+01,1.578695608904645376e+01,1.931456973285762047e+01,1.693846340049196542e+01,0.000000000000000000e+00
6.920527216337577503e-01,2.607114031136080756e-01,7.495363359577192908e-01,-7.092251393375952340e-01,-1.167865551848078498e+00,-2.752720535659157388e-03,-1.077691990633250274e+00,-1.189280098520846367e-02,2.126427471818750448e+01,1.586647750610329943e+01,1.938595031016469150e+01,1.701451057841907755e+01,0.000000000000000000e+00
6.922665051963414751e-01,2.632634808809856675e-01,7.519023803075050028e-01,-7.098568341053558273e-01,-1.169408649262422939e+00,-2.749228568439059540e-03,-1.078138449522309639e+00,-1.221121478201996416e-02,2.133163612188001679e+01,1.594542260799403977e+01,1.945677725792435098e+01,1.708999013624267249e+01,0.000000000000000000e+00
6.924797245867245765e-01,2.657947428056685601e-01,7.542513930561405289e-01,-7.104707348406353873e-01,-1.170947417163647808e+00,-2.745678837309640120e-03,-1.078569739768611147e+00,-1.251849890877920583e-02,2.139844861613886096e+01,1.602378592666366686e+01,1.952704615072203609e+01,1.716489705637345864e+01,0.000000000000000000e+00
6.926923514278443550e-01,2.683050436782574155e-01,7.565832034237017778e-01,-7.110668565194716573e-01,-1.172481713669328185e+00,-2.742072277468989103e-03,-1.078985958771971010e+00,-1.281459049103380980e-02,2.146470831022021031e+01,1.610156204790118295e+01,1.959675263780680154e+01,1.723922638460755863e+01,0.000000000000000000e+00
6.929043568105959228e-01,2.707942413174554419e-01,7.588976423176992947e-01,-7.116452230063975426e-01,-1.174011392411694610e+00,-2.738409790012485794e-03,-1.079387211078152609e+00,-1.309943522263143888e-02,2.153041139825234396e+01,1.617874561503420949e+01,1.966589244467511577e+01,1.731297323290440104e+01,0.000000000000000000e+00
6.931157113492816269e-01,2.732621966140029168e-01,7.611945424400509141e-01,-7.122058669601341041e-01,-1.175536302722643311e+00,-2.734692243087615514e-03,-1.079773608164810383e+00,-1.337298731740655701e-02,2.159555415989350990e+01,1.625533133255446216e+01,1.973446137462761030e+01,1.738613278211332869e+01,0.000000000000000000e+00
6.933263852359408119e-01,2.757087735735161416e-01,7.634737383923531073e-01,-7.127488297342987611e-01,-1.177056289821834190e+00,-2.730920473037585193e-03,-1.080145268226186062e+00,-1.363520945421909519e-02,2.166013296098129715e+01,1.633131396967379700e+01,1.980245531029913408e+01,1.745870028464892343e+01,0.000000000000000000e+00
6.935363482935343882e-01,2.781338393582502566e-01,7.657350667793971777e-01,-7.132741612731995362e-01,-1.178571195007608985e+00,-2.727095285530341685e-03,-1.080502315956809456e+00,-1.388607271545114034e-02,2.172414425417368022e+01,1.640668836380967832e+01,1.986987021516198126e+01,1.753067106711434064e+01,0.000000000000000000e+00
6.937455700279662185e-01,2.805372643277634359e-01,7.679783663108910030e-01,-7.137819200027959443e-01,-1.180080855850462518e+00,-2.723217456676222444e-03,-1.080844882334431434e+00,-1.412555651907319160e-02,2.178758457958139161e+01,1.648144942399873614e+01,1.993670213500153565e+01,1.760204053287155546e+01,0.000000000000000000e+00
6.939540196789212301e-01,2.829189220785384151e-01,7.702034779013714472e-01,-7.142721727169106805e-01,-1.181585106388824080e+00,-2.719287734120586289e-03,-1.081173104402450180e+00,-1.435364854439722532e-02,2.185045056539273389e+01,1.655559213423848419e+01,2.000294719936520238e+01,1.767280416455897907e+01,0.000000000000000000e+00
6.941616662694990447e-01,2.852786894825274921e-01,7.724102447682374972e-01,-7.147449944587743742e-01,-1.183083777326867203e+00,-2.715306838118669748e-03,-1.081487125052039477e+00,-1.457034465163745997e-02,2.191273892848992944e+01,1.662911155675514152e+01,2.006860162298334416e+01,1.774295752655469016e+01,0.000000000000000000e+00
6.943684786546295840e-01,2.876164467246787315e-01,7.745985125279206684e-01,-7.152004683979988897e-01,-1.184576696234118209e+00,-2.711275462578825474e-03,-1.081787092804225914e+00,-1.477564879540552677e-02,2.197444647505846760e+01,1.670200283519831785e+01,2.013366170716347270e+01,1.781249626738627612e+01,0.000000000000000000e+00
6.945744255682498869e-01,2.899320773394306605e-01,7.767681292901210677e-01,-7.156386857030700988e-01,-1.186063687746585327e+00,-2.707194276079257986e-03,-1.082073161592126409e+00,-1.496957293227126236e-02,2.203557010118880299e+01,1.677426119776080782e+01,2.019812384115670412e+01,1.788141612208587006e+01,0.000000000000000000e+00
