6.963211902811092813e-01,4.044261561459125409e-01,8.906315108938592795e-01,-6.941359322225989503e-01,-1.277723687845311096e+00,-2.770017147146702427e-03,-1.072947509889853768e+00,1.748759942666580766e-03,2.488754270309358319e+01,2.019914373588543199e+01,2.344396934180861081e+01,2.164271709717041148e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.046930200030086078e-01,8.908631327538449884e-01,-6.942498745517055037e-01,-1.277854274422706160e+00,-2.773344397359063258e-03,-1.073025056479147255e+00,1.666219525692769514e-03,2.489478716802937086e+01,2.020677514391600127e+01,2.345132556982864713e+01,2.165023674211673566e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.049457716718922184e-01,8.910818581650680192e-01,-6.943618054681661711e-01,-1.277975639119953932e+00,-2.776757177199752624e-03,-1.073101196189942153e+00,1.584414212867874937e-03,2.490165489150004774e+01,2.021397913566715587e+01,2.345828986338086963e+01,2.165734416378634108e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.051847319856643481e-01,8.912879810269137559e-01,-6.944717628746115423e-01,-1.278087995201030225e+00,-2.780256515155241429e-03,-1.073175953235766533e+00,1.503342494020428691e-03,2.490815443149383768e+01,2.022076545430198991e+01,2.346487113617897435e+01,2.166404874961686033e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.054102272990252054e-01,8.914818003571343130e-01,-6.945797848799812879e-01,-1.278191559905248020e+00,-2.783843376765498395e-03,-1.073249351855250167e+00,1.423002652322461056e-03,2.491429449268965968e+01,2.022714401288776997e+01,2.347107845561787087e+01,2.167036004995956588e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.056225895059030195e-01,8.916636203129534310e-01,-6.946859098013987710e-01,-1.278286554464343139e+00,-2.787518648141862777e-03,-1.073321416329998224e+00,1.343392769014405217e-03,2.492008392687966989e+01,2.023312489511281598e+01,2.347692104328491070e+01,2.167628777870758228e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.058221560570957620e-01,8.918337502121991278e-01,-6.947901761660083553e-01,-1.278373204119904960e+00,-2.791283118680086030e-03,-1.073392171002936823e+00,1.264510728095149432e-03,2.492553173339200967e+01,2.023871835600436242e+01,2.348240827547153131e+01,2.168184181392484433e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.060092699779275227e-01,8.919925045544562225e-01,-6.948926227127729671e-01,-1.278451738141187732e+00,-2.795137462888510563e-03,-1.073461640297166841e+00,1.186354220971970897e-03,2.493064705951385207e+01,2.024393482264711963e+01,2.348754968368533724e+01,2.168703219847563801e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.061842798859129355e-01,8.921402030422259655e-01,-6.949932883942302464e-01,-1.278522389843340212e+00,-2.799082221258440001e-03,-1.073529848735347736e+00,1.108920751065164273e-03,2.493543920091469346e+01,2.024878489490204458e+01,2.349235495516240135e+01,2.169186914065434024e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.063475400084597400e-01,8.922771706021123128e-01,-6.950922123782082851e-01,-1.278585396606106261e+00,-2.803117780110595415e-03,-1.073596820959639375e+00,1.032207638361977474e-03,2.493991760207072872e+01,2.025327934612599634e+01,2.349683393338060711e+01,2.169636301481612151e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.064994102005951571e-01,8.924037374060107553e-01,-6.951894340494956248e-01,-1.278640999893018382e+00,-2.807244350361133740e-03,-1.073662581752217182e+00,9.562120239145617496e-04,2.494409185669004358e+01,2.025742912389138439e+01,2.350099661857355215e+01,2.170052436200788293e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.066402559627914637e-01,8.925202388923638708e-01,-6.952849930114722854e-01,-1.278689445271161906e+00,-2.811461945156199307e-03,-1.073727156056378584e+00,8.809308742765399819e-04,2.494797170814069531e+01,2.026124535070796284e+01,2.350485316824711646e+01,2.170436389060154525e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.067704484588099412e-01,8.926270157873968936e-01,-6.953789290876912776e-01,-1.278730982431479646e+00,-2.815770356337892345e-03,-1.073790568998241435e+00,8.063609858726255046e-04,2.495156704987960694e+01,2.026473932474382877e+01,2.350841389769637502e+01,2.170789247692706425e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.068903645336603425e-01,8.927244141264150112e-01,-6.954712823234152630e-01,-1.278765865209691155e+00,-2.820169129712208397e-03,-1.073852845909049947e+00,7.324989892958872276e-04,2.495488792588501425e+01,2.026792252054832133e+01,2.351168928052554463e+01,2.171112116590779095e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.070003867316372426e-01,8.928127852751177596e-01,-6.955620929871054736e-01,-1.278794351607826174e+00,-2.824657539102619266e-03,-1.073914012348067937e+00,6.593413535270298362e-04,2.495794453109142097e+01,2.027080658977529382e+01,2.351468994916982425e+01,2.171406117169689054e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.071009033144697420e-01,8.928924859509519418e-01,-6.956514015718594512e-01,-1.278816703816385347e+00,-2.829234559187769789e-03,-1.073974094126064260e+00,5.868843900700919771e-04,2.496074721182824163e+01,2.027340336190745518e+01,2.351742669542010233e+01,2.171672387831559448e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.071923082795868565e-01,8.929638782444977441e-01,-6.957392487967982708e-01,-1.278833188237142870e+00,-2.833898837134256072e-03,-1.074033117329356468e+00,5.151242569989085331e-04,2.496330646626221395e+01,2.027572484498154282e+01,2.351991047095058462e+01,2.171912084029317569e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.072750013785309542e-01,8.930273296409068085e-01,-6.958256756084010286e-01,-1.278844075506594180e+00,-2.838648663055913599e-03,-1.074091108344390699e+00,4.440569629086511621e-04,2.496563294484457174e+01,2.027778322631493069e+01,2.352215238785015217e+01,2.172126378330935736e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.073493881354989798e-01,8.930832130413608461e-01,-6.959107231817814876e-01,-1.278849640520016040e+00,-2.843481939347951553e-03,-1.074148093882819177e+00,3.736783707666730694e-04,2.496773745076253448e+01,2.027959087323261045e+01,2.352416371915687776e+01,2.172316460483827782e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.074158798660734715e-01,8.931319067846004156e-01,-6.959944329219102110e-01,-1.278850162456155015e+00,-2.848396148965220368e-03,-1.074204101007020684e+00,3.039842016569071375e-04,2.496963094039687903e+01,2.028116033379609817e+01,2.352595589939734566e+01,2.172483537479563864e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.074748936961034018e-01,8.931737946684730201e-01,-6.960768464647737463e-01,-1.278845924802476386e+00,-2.853388322739237350e-03,-1.074259157155999844e+00,2.349700384119672461e-04,2.497132452378461309e+01,2.028250433753260751e+01,2.352754052512964122e+01,2.172628833618758648e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.075268525808114495e-01,8.932092659715614724e-01,-6.961580056784747450e-01,-1.278837215380974168e+00,-2.858455005852140150e-03,-1.074313290171592605e+00,1.666313291271144894e-04,2.497282946508893176e+01,2.028363579616644330e+01,2.352892935549208886e+01,2.172753590576329330e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.075721853240854009e-01,8.932387154748412383e-01,-6.962379526642653582e-01,-1.278824326374445874e+00,-2.863592223615042155e-03,-1.074366528324878667e+00,9.896339055015725844e-05,2.497415718307542676e+01,2.028456780435084639e+01,2.353013431275648770e+01,2.172859067466979610e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076113265980036426e-01,8.932625434834000622e-01,-6.963167297575134640e-01,-1.278807554353188713e+00,-2.868795446729147536e-03,-1.074418900342697603e+00,3.196141134137631286e-05,2.497531925159598387e+01,2.028531364040140872e+01,2.353116748288720572e+01,2.172946540911019397e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076447169626162270e-01,8.932811558482282033e-01,-6.963943795285999494e-01,-1.278787200302040850e+00,-2.874059556238415993e-03,-1.074470435434134119e+00,-3.437954480252246238e-05,2.497632740008106822e+01,2.028588676703123994e+01,2.353204111610667937e+01,2.173017305100563945e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076728028859486486e-01,8.932949639880364279e-01,-6.964709447837400536e-01,-1.278763569647622056e+00,-2.879378808423145846e-03,-1.074521163316836114e+00,-1.000645361664373890e-04,2.497719351403967636e+01,2.028630083208646440e+01,2.353276762746631690e+01,2.173072671865983096e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076960367643447380e-01,8.933043849111960144e-01,-6.965464685657341004e-01,-1.278736972285741347e+00,-2.884746799913865279e-03,-1.074571114242989234e+00,-1.650987401829362346e-04,2.497792963557009216e+01,2.028656966928509320e+01,2.353335959742604189e+01,2.173113970742915058e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077148769430195552e-01,8.933098412376678787e-01,-6.966209941546315232e-01,-1.278707722608719566e+00,-2.890156433354357235e-03,-1.074620319024765402e+00,-2.294874507524408591e-04,2.497854796387824194e+01,2.028670729895483760e+01,2.353382977243876439e+01,2.173142549039432225e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077297877370014700e-01,8.933117612210734748e-01,-6.966945650683186164e-01,-1.278676139532592737e+00,-2.895599883973920107e-03,-1.074668809059035945e+00,-2.932360757236699518e-04,2.497906085580847346e+01,2.028672792877489428e+01,2.353419106554477480e+01,2.173159771903860360e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077412394523575734e-01,8.933105787707961154e-01,-6.967672250630172481e-01,-1.278642546523935275e+00,-2.901068567481516342e-03,-1.074716616351108156e+00,-3.563501345404988742e-04,2.497948082638409772e+01,2.028664595451792607e+01,2.353445655697299088e+01,2.173167022392904002e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077497084077801315e-01,8.933067334741687793e-01,-6.968390181336937550e-01,-1.278607271626141850e+00,-2.906553109733530510e-03,-1.074763773537237288e+00,-4.188352560614448856e-04,2.497982054935989638e+01,2.028647596079406767e+01,2.353463949475120032e+01,2.173165701540277084e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077556769565336414e-01,8.933006706187348600e-01,-6.969099885143744677e-01,-1.278570647484944978e+00,-2.912043318673656050e-03,-1.074810313905623094e+00,-4.806971765580186754e-04,2.498009285778672961e+01,2.028623272179648396e+01,2.353475329532520632e+01,2.173157228425801435e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077596335088078949e-01,8.932928412146096120e-01,-6.969801806783656462e-01,-1.278533011372948947e+00,-2.917528159089438633e-03,-1.074856271415589148e+00,-5.419417378982472732e-04,2.498031074458959111e+01,2.028593120204928368e+01,2.353481154418809140e+01,2.173143040245079050e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077620725544453539e-01,8.932837020168961084e-01,-6.970496393383694977e-01,-1.278494705212882110e+00,-2.922995730774678030e-03,-1.074901680714609897e+00,-6.025748859216706940e-04,2.498048736315839236e+01,2.028558655715629300e+01,2.353482799651863999e+01,2.173124592379605247e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077634946861179999e-01,8.932737155482111113e-01,-6.971184094464962788e-01,-1.278456075599329722e+00,-2.928433250729219322e-03,-1.074946577152837701e+00,-6.626026690122081364e-04,2.498063602795365057e+01,2.028521413455238331e+01,2.353481657783093439e+01,2.173103358467510660e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077644066229385578e-01,8.932633501212901006e-01,-6.971865361941657069e-01,-1.278417473818630246e+00,-2.933827040070467740e-03,-1.074990996794743081e+00,-7.220312368753012064e-04,2.498077021512682805e+01,2.028482947425634464e+01,2.353479138463466214e+01,2.173080830474851766e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077652349654974362e-01,8.932529999657199404e-01,-6.972540582955414346e-01,-1.278379195328171125e+00,-2.939165153741132332e-03,-1.075034970928066214e+00,-7.808667619258143934e-04,2.498090127046212672e+01,2.028444565783773257e+01,2.353476428442677104e+01,2.173058264387309890e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077660496969452986e-01,8.932427423484988749e-01,-6.973209978066735593e-01,-1.278341499919862345e+00,-2.944440552012985227e-03,-1.075078311022059863e+00,-8.391151543630378466e-04,2.498103093453141454e+01,2.028406529211769538e+01,2.353473727802368032e+01,2.173035894862544026e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077667730583194872e-01,8.932325701085983560e-01,-6.973874100174406454e-01,-1.278305392479029301e+00,-2.949628714291492853e-03,-1.075120037899961689e+00,-8.967822030358607414e-04,2.498115651873576581e+01,2.028368836041942913e+01,2.353470848009265382e+01,2.173013639906255179e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077673132831526326e-01,8.932224750314592399e-01,-6.974533588008454688e-01,-1.278272058859885929e+00,-2.954700737351715484e-03,-1.075158995786034577e+00,-9.538736399915558918e-04,2.498127484783442043e+01,2.028331485176527238e+01,2.353467566674188305e+01,2.172991403285782042e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077675803855576597e-01,8.932124491459515481e-01,-6.975189063274526147e-01,-1.278242660647402884e+00,-2.959628462570647756e-03,-1.075194052416682533e+00,-1.010395140999199599e-03,2.498138280737421013e+01,2.028294475848296941e+01,2.353463665760825307e+01,2.172969090824893712e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077674861596661260e-01,8.932024847213461127e-01,-6.975841130800819467e-01,-1.278218335316908760e+00,-2.964384457708362126e-03,-1.075224098899251635e+00,-1.066352326080005023e-03,2.498147734369923256e+01,2.028257807609608321e+01,2.353458931583042002e+01,2.172946610396490641e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077669441824079422e-01,8.931925742646432687e-01,-6.976490378662717484e-01,-1.278200196391431565e+00,-2.968941995917722537e-03,-1.075248049575857845e+00,-1.121750760033697570e-03,2.498155546407555505e+01,2.028221480321694514e+01,2.353453154810309655e+01,2.172923871918941430e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077658698193704079e-01,8.931827105182297277e-01,-6.977137378286929481e-01,-1.278189333596953192e+00,-2.973275032209544543e-03,-1.075264841891841572e+00,-1.176595952960932286e-03,2.498161423692199179e+01,2.028185494144185697e+01,2.353446130480620013e+01,2.172900787355765928e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077641802334827648e-01,8.931728864578327709e-01,-6.977782684536942837e-01,-1.278186813015743661e+00,-2.977358177592452724e-03,-1.075273436268463279e+00,-1.230893360781765188e-03,2.498165079213820761e+01,2.028149849524827886e+01,2.353437658020265744e+01,2.172877270718384324e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077617943962804636e-01,8.931630952907452237e-01,-6.978426835781471604e-01,-1.278193677237942749e+00,-2.981166671099055171e-03,-1.075272815979460450e+00,-1.284648385750175939e-03,2.498166232152171418e+01,2.028114547189378314e+01,2.353427541269889645e+01,2.172853238071661508e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077586331015101706e-01,8.931533304542940144e-01,-6.979070353947562921e-01,-1.278210945511552676e+00,-2.984676349902439831e-03,-1.075261987031098876e+00,-1.337866376964652474e-03,2.498164607926552350e+01,2.028079588131651789e+01,2.353415588516221391e+01,2.172828607541984169e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077546189808444743e-01,8.931435856145263363e-01,-6.979713744559953303e-01,-1.278239613891006821e+00,-2.987863617719460543e-03,-1.075239978045357647e+00,-1.390552630874848216e-03,2.498159938252853252e+01,2.028044973603698509e+01,2.353401612528938358e+01,2.172803299327614823e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077496765214820296e-01,8.931338546650888777e-01,-6.980357496768191394e-01,-1.278280655384468778e+00,-2.990705411689959653e-03,-1.075205840145901925e+00,-1.442712391784316652e-03,2.498151961207091531e+01,2.028010705106092360e+01,2.353385430602106254e+01,2.172777235711079058e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077437320854169212e-01,8.931241317262763602e-01,-6.981002083363014865e-01,-1.278335020100025643e+00,-2.993179167913521520e-03,-1.075158646846501753e+00,-1.494350852349334534e-03,2.498140421294707636e+01,2.027976784378313013e+01,2.353366864599673391e+01,2.172750341073348679e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077367139301666943e-01,8.931144111442267386e-01,-6.981647960783377016e-01,-1.278403635390924054e+00,-2.995262785818266632e-03,-1.075097493941570503e+00,-1.545473154073829548e-03,2.498125069524894215e+01,2.027943213389202270e+01,2.353345741004507019e+01,2.172722541909590888e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077285522307562693e-01,8.931046874902410782e-01,-6.982295569115506417e-01,-1.278487406000011539e+00,-2.996934591528859892e-03,-1.075021499398496339e+00,-1.596084387800418515e-03,2.498105663489256401e+01,2.027909994327481158e+01,2.353321890970476815e+01,2.172693766846262164e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077191791027615086e-01,8.930949555602069045e-01,-6.982945332085288559e-01,-1.278587214203529721e+00,-2.998173300394102198e-03,-1.074929803251457594e+00,-1.646189594197576501e-03,2.498081967444133156e+01,2.027877129592312144e+01,2.353295150377111611e+01,2.172663946659335110e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.077085286262229769e-01,8.930852103741055981e-01,-6.983597657045225171e-01,-1.278703919954408130e+00,-2.998957978827602750e-03,-1.074821567496420327e+00,-1.695793764242942928e-03,2.498053752395922089e+01,2.027844621783891910e+01,2.353265359886366426e+01,2.172633014293448994e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076965368702463177e-01,8.930754471755841806e-01,-6.984252934957183578e-01,-1.278838361025213866e+00,-2.999268005608217262e-03,-1.074695975987018048e+00,-1.744901839702779189e-03,2.498020796188778903e+01,2.027812473694064010e+01,2.353232365001055015e+01,2.172600904881789319e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076831419181134453e-01,8.930656614315735098e-01,-6.984911540372067407e-01,-1.278991353150895183e+00,-2.999083032780705711e-03,-1.074552234331032752e+00,-1.793518713607601634e-03,2.497982883594083248e+01,2.027780688296939715e+01,2.353196016124520540e+01,2.172567555766504199e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076682838927342956e-01,8.930558488319350063e-01,-6.985573831407522194e-01,-1.279163690171464030e+00,-2.998382946290824302e-03,-1.074389569787199239e+00,-1.841649230723990801e-03,2.497939806401083729e+01,2.027749268739516708e+01,2.353156168621129041e+01,2.172532906519473173e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076519049822744933e-01,8.930460052891197043e-01,-6.986240149724725068e-01,-1.279356144174766730e+00,-2.997147826482649598e-03,-1.074207231162056519e+00,-1.889298188022605924e-03,2.497891363508157170e+01,2.027718218332285005e+01,2.353112682877190309e+01,2.172496898963253287e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076339494658030027e-01,8.930361269378235267e-01,-6.986910820505247699e-01,-1.279569465639463610e+00,-2.995357908581046912e-03,-1.074004488706600480e+00,-1.936470335142402794e-03,2.497837361014140356e+01,2.027687540539814748e+01,2.353065424361922808e+01,2.172459477192033717e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.076143637388072172e-01,8.930262101346237991e-01,-6.987586152428960640e-01,-1.279804383578369675e+00,-2.992993543275675530e-03,-1.073780634012472035e+00,-1.983170374851091385e-03,2.497777612309211293e+01,2.027657238971317355e+01,2.353014263688095298e+01,2.172420587592435126e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.075930963384312156e-01,8.930162514575832322e-01,-6.988266437653883889e-01,-1.280061605682277559e+00,-2.990035157518576570e-03,-1.073534979907446285e+00,-2.029402963501829131e-03,2.497711938164819756e+01,2.027627317371172211e+01,2.352959076671992378e+01,2.172380178864001010e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.075700979682978509e-01,8.930062477058069437e-01,-6.988951951798829665e-01,-1.280341818464389769e+00,-2.986463215642061898e-03,-1.073266860349987750e+00,-2.075172711486177393e-03,2.497640166822186103e+01,2.027597779609415696e+01,2.352899744392370707e+01,2.172338202039232158e+01,0.000000000000000000e+00
6.963211902811092813e-01,4.075453215227818338e-01,8.929961958989410808e-01,-6.989642953929677827e-01,-1.280645687405491673e+00,-2.982258180899006496e-03,-1.072975630322641427e+00,-2.120484183683330869e-03,2.497562134078910745e+01,2.027568629672188294e+01,2.352836153248077977e+01,2.172294610503022483e+01,0.000000000000000000e+00
6.963313642083989174e-01,4.075187221619998024e-01,8.929860931412901826e-01,-6.990339686550028908e-01,-1.280973857099970248e+00,-2.977400477523725261e-03,-1.072660665724053386e+00,-2.165341899905638169e-03,2.497477683373257307e+01,2.027539871652135162e+01,2.352768195014031249e+01,2.172249360011362995e+01,0.000000000000000000e+00
6.963428154016619853e-01,4.074902664468372793e-01,8.929759258100266051e-01,-6.991043230414121235e-01,-1.281326952429922672e+00,-2.971868001864034006e-03,-1.072321364605925531e+00,-2.209750365258134411e-03,2.497386709105958147e+01,2.027511466639274573e+01,2.352695783733705781e+01,2.172202392011528715e+01,0.000000000000000000e+00
6.963555689296975215e-01,4.074599150704166228e-01,8.929656902296639887e-01,-6.991753895147185816e-01,-1.281705576774673894e+00,-2.965640703402482817e-03,-1.071957144526638928e+00,-2.253714015189964715e-03,2.497289075302669303e+01,2.027483413876559837e+01,2.352618824070600567e+01,2.172153665108630349e+01,0.000000000000000000e+00
6.963696483921217872e-01,4.074276310201969120e-01,8.929553829182174107e-01,-6.992471975102113602e-01,-1.282110313071820329e+00,-2.958698380451815508e-03,-1.071567443627931215e+00,-2.297237241585339124e-03,2.497184653928039566e+01,2.027455712625495821e+01,2.352537226245584989e+01,2.172103140307952174e+01,0.000000000000000000e+00
6.963850759070320251e-01,4.073933795963005089e-01,8.929450005878143415e-01,-6.993197749241767402e-01,-1.282541723967479230e+00,-2.951020645849157520e-03,-1.071151720519061712e+00,-2.340324393186905307e-03,2.497073324949787221e+01,2.027428362163722042e+01,2.352450906080976623e+01,2.172050781032534417e+01,0.000000000000000000e+00
6.964018720994447076e-01,4.073571284286152672e-01,8.929345401452288833e-01,-6.993931481028982100e-01,-1.283000351967906738e+00,-2.942586893628469039e-03,-1.070709454158628837e+00,-2.382979776015091943e-03,2.496954976398557591e+01,2.027401361782557743e+01,2.352359785041658213e+01,2.171996553139458896e+01,0.000000000000000000e+00
6.964200560905652315e-01,4.073188474925840130e-01,8.929239986923296346e-01,-6.994673418324833802e-01,-1.283486719592551228e+00,-2.933376266752133095e-03,-1.070240143733892202e+00,-2.425207653783477413e-03,2.496829504423254065e+01,2.027374710784498646e+01,2.352263790273013555e+01,2.171940424934740932e+01,0.000000000000000000e+00
6.964396454879440146e-01,4.072785091235935351e-01,8.929133735264359606e-01,-6.995423793295705295e-01,-1.284001329528638768e+00,-2.923367625979351320e-03,-1.069743308537423276e+00,-2.467012248310201591e-03,2.496696813341543120e+01,2.027348408480664688e+01,2.352162854635474432e+01,2.171882367186735152e+01,0.000000000000000000e+00
6.964606563765672886e-01,4.072360880298855901e-01,8.929026621405772302e-01,-6.996182822329660711e-01,-1.284544664787342416e+00,-2.912539519948625834e-03,-1.069218487840958298e+00,-2.508397739925470604e-03,2.496556815685263331e+01,2.027322454188194456e+01,2.352056916735489267e+01,2.171822353137970296e+01,0.000000000000000000e+00
6.964831033109308844e-01,4.071915613039142623e-01,8.928918622236471370e-01,-6.996950705962586836e-01,-1.285117188861613524e+00,-2.900870156549162793e-03,-1.068665240766297764e+00,-2.549368267875178409e-03,2.496409432240481507e+01,2.027296847227581011e+01,2.351945920952728386e+01,2.171760358515335909e+01,0.000000000000000000e+00
6.965069993081397515e-01,4.071449084320822864e-01,8.928809716604504398e-01,-6.997727628814542911e-01,-1.285719345885721676e+00,-2.888337375655790698e-03,-1.068083146153132601e+00,-2.589927930720691603e-03,2.496254592081958990e+01,2.027271586919949442e+01,2.351829817463365302e+01,2.171696361538544906e+01,0.000000000000000000e+00
6.965323558420721817e-01,4.070961113027933287e-01,8.928699885316356832e-01,-6.998513759536707513e-01,-1.286351560796552995e+00,-2.874918623300782693e-03,-1.067471802423674676e+00,-2.630080786734824774e-03,2.496092232601815297e+01,2.027246672584271181e+01,2.351708562259280555e+01,2.171630342926807700e+01,0.000000000000000000e+00
6.965591828386463735e-01,4.070451542127629385e-01,8.928589111135105671e-01,-6.999309250769296664e-01,-1.287014239496706569e+00,-2.860590927355553120e-03,-1.066830827443977503e+00,-2.669830854294041531e-03,2.495922299532188404e+01,2.027222103534514730e+01,2.351582117163047414e+01,2.171562285903657141e+01,0.000000000000000000e+00
6.965874886722220882e-01,4.069920238715360461e-01,8.928477378777346374e-01,-7.000114239110779568e-01,-1.287707769019421189e+00,-2.845330874794937959e-03,-1.066159858381842351e+00,-2.709182112266918067e-03,2.495744746961711158e+01,2.027197879076733500e+01,2.351450449838576873e+01,2.171492176199869206e+01,0.000000000000000000e+00
6.966172801631664857e-01,4.069367094041644317e-01,8.928364674908887411e-01,-7.000928845098691733e-01,-1.288432517695353052e+00,-2.829114590616642593e-03,-1.065458551561217826e+00,-2.748138500398898329e-03,2.495559537345646106e+01,2.027173998506087216e+01,2.351313533797306121e+01,2.171420002054428977e+01,0.000000000000000000e+00
6.966485625766116740e-01,4.068792023520030887e-01,8.928250988139148081e-01,-7.001753173202308611e-01,-1.289188835321221083e+00,-2.811917718488681894e-03,-1.064726582313002545e+00,-2.786703919693384133e-03,2.495366641509533778e+01,2.027150461103799017e+01,2.351171348399831373e+01,2.171345754213503554e+01,0.000000000000000000e+00
6.966813396224269539e-01,4.068194966715893979e-01,8.928136309014252925e-01,-7.002587311827421779e-01,-1.289977053330318535e+00,-2.793715403197886971e-03,-1.063963644822178312e+00,-2.824882232789183677e-03,2.495166038646228657e+01,2.027127266134049677e+01,2.351023878852900495e+01,2.171269425927379970e+01,0.000000000000000000e+00
6.967156134564262970e-01,4.067575887315733052e-01,8.928020630008791647e-01,-7.003431333333416386e-01,-1.290797484964903985e+00,-2.774482274972686537e-03,-1.063169451971189838e+00,-2.862677264334352253e-03,2.494957716306214124e+01,2.027104412840807512e+01,2.350871116201684785e+01,2.171191012945338983e+01,0.000000000000000000e+00
6.967513846828273794e-01,4.066934773076739118e-01,8.927903945516236783e-01,-7.004285294062820855e-01,-1.291650425450434403e+00,-2.754192435754851832e-03,-1.062343735179531512e+00,-2.900092801356471579e-03,2.494741670381109699e+01,2.027081900444601104e+01,2.350713057317272714e+01,2.171110513508440221e+01,0.000000000000000000e+00
6.967886523579784885e-01,4.066271635756393832e-01,8.927786251837991349e-01,-7.005149234383476475e-01,-1.292536152171647856e+00,-2.732819447494148554e-03,-1.061486244239461030e+00,-2.937132593629377710e-03,2.494517905080290632e+01,2.027059728139231609e+01,2.350549704879330193e+01,2.171027928340194180e+01,0.000000000000000000e+00
6.968274139953618551e-01,4.065586511021956895e-01,8.927667547171057594e-01,-7.006023178743435720e-01,-1.293454924850444332e+00,-2.710336322542052350e-03,-1.060596747147813268e+00,-2.973800354036388715e-03,2.494286432900567263e+01,2.027037895088432151e+01,2.350381067353891495e+01,2.170943260635110050e+01,0.000000000000000000e+00
6.968676655718841761e-01,4.064879458339718532e-01,8.927547831594325745e-01,-7.006907135738679182e-01,-1.294406985725534476e+00,-2.686715516220300557e-03,-1.059675029933872414e+00,-3.010099758930058142e-03,2.494047274588878693e+01,2.027016400422477460e+01,2.350207158966249565e+01,2.170856516045108364e+01,0.000000000000000000e+00
6.969094015354586613e-01,4.064150560843940441e-01,8.927427107053464983e-01,-7.007801098193700007e-01,-1.295392559733815618e+00,-2.661928921641381739e-03,-1.058720896483262397e+00,-3.046034448488484179e-03,2.493800459097978717e+01,2.026995243234745558e+01,2.350027999668933631e+01,2.170767702663792420e+01,0.000000000000000000e+00
6.969526148138818211e-01,4.063399925185471884e-01,8.927305377344437742e-01,-7.008705043254996880e-01,-1.296411854693410248e+00,-2.635947866858527697e-03,-1.057734168357844950e+00,-3.081608027068206187e-03,2.493546023535099820e+01,2.026974422578240365e+01,2.349843615104761696e+01,2.170676831008580265e+01,0.000000000000000000e+00
