0.000000000000000000e+00,3.685139904021070834e-01,-8.195862092397402959e-16,3.028793172555617334e-15,-1.276299497810122086e+00,-6.071353059199842764e-03,-1.073785179117849653e+00,8.428594609973146896e-16,7.758189271623330718e+00,7.758189271623280980e+00,7.758189271623317396e+00,7.758189271623299632e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685217898792207958e-01,-8.196014558327908733e-16,3.028822239148702894e-15,-1.276305917764942732e+00,-6.071337451466485291e-03,-1.073791391250438876e+00,8.428634352089680963e-16,7.758353471141514746e+00,7.758353471141465008e+00,7.758353471141501423e+00,7.758353471141483659e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685276748346117404e-01,-8.196268668212085024e-16,3.028867345368917838e-15,-1.276310761896926271e+00,-6.071325676902089748e-03,-1.073796078405644616e+00,8.429089852170706674e-16,7.758477364939219356e+00,7.758477364939169618e+00,7.758477364939206034e+00,7.758477364939188270e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685319086845398329e-01,-8.196514307766788771e-16,3.028953799498758717e-15,-1.276314246981439471e+00,-6.071317207104111324e-03,-1.073799450459854921e+00,8.429514039443385114e-16,7.758566498621915386e+00,7.758566498621865648e+00,7.758566498621902063e+00,7.758566498621884300e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685347582006909817e-01,-8.196546071502310807e-16,3.028965367977772461e-15,-1.276316592575783337e+00,-6.071311507380386212e-03,-1.073801719932256482e+00,8.429556648735817725e-16,7.758626488435623969e+00,7.758626488435574231e+00,7.758626488435610646e+00,7.758626488435592883e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685364935221355775e-01,-8.196628657214668101e-16,3.028986596638065491e-15,-1.276318021024415161e+00,-6.071308036677175272e-03,-1.073803102001951171e+00,8.429748176070797717e-16,7.758663021518668046e+00,7.758663021518618308e+00,7.758663021518654723e+00,7.758663021518636960e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685373881675940155e-01,-8.196634480566180475e-16,3.028990634698625379e-15,-1.276318757464916853e+00,-6.071306247498445621e-03,-1.073803814524306954e+00,8.429706964044184789e-16,7.758681856159897805e+00,7.758681856159848067e+00,7.758681856159884482e+00,7.758681856159866719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685377190480539356e-01,-8.196629186610260135e-16,3.028990912475955691e-15,-1.276319029834778629e+00,-6.071305585815226988e-03,-1.073804078046522559e+00,8.429682027964387400e-16,7.758688822064317314e+00,7.758688822064267576e+00,7.758688822064303992e+00,7.758688822064286228e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685377664797368502e-01,-8.196630113052546195e-16,3.028991226272891478e-15,-1.276319068879023355e+00,-6.071305490965671695e-03,-1.073804115822354799e+00,8.429682750903615358e-16,7.758689820626063494e+00,7.758689820626013756e+00,7.758689820626050171e+00,7.758689820626032407e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685377664797368502e-01,-8.196630113052546195e-16,3.028991226272891478e-15,-1.276319068879023355e+00,-6.071305490965671695e-03,-1.073804115822354799e+00,8.429682750903615358e-16,7.758689820626063494e+00,7.758689820626013756e+00,7.758689820626050171e+00,7.758689820626032407e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685377497177824146e-01,-8.196629302415545893e-16,3.028991005460258289e-15,-1.276319269926542210e+00,-6.071305431595838860e-03,-1.073803914834205786e+00,8.429680886524797508e-16,7.758689467742812873e+00,7.758689467742763135e+00,7.758689467742799550e+00,7.758689467742781787e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685376330575808046e-01,-8.196626390739789706e-16,3.028990195759900150e-15,-1.276320669182235079e+00,-6.071305018344960898e-03,-1.073802515991763684e+00,8.429673709117110515e-16,7.758687011738568451e+00,7.758687011738518713e+00,7.758687011738555128e+00,7.758687011738537365e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685373184481863795e-01,-8.196615008734560976e-16,3.028987529820232396e-15,-1.276324442714932950e+00,-6.071303902998459977e-03,-1.073798743574412295e+00,8.429651373273824990e-16,7.758680388382896531e+00,7.758680388382846793e+00,7.758680388382883208e+00,7.758680388382865445e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685367098464866209e-01,-8.196593832910879619e-16,3.028980996897012852e-15,-1.276331742585781193e+00,-6.071301740748565219e-03,-1.073791445865813987e+00,8.429616848317228416e-16,7.758667575715533893e+00,7.758667575715484155e+00,7.758667575715520570e+00,7.758667575715502807e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685357132126232393e-01,-8.196563127966541650e-16,3.028969696342787641e-15,-1.276343697004375333e+00,-6.071298185166043235e-03,-1.073779495002802342e+00,8.429593030706305450e-16,7.758646593949989345e+00,7.758646593949939607e+00,7.758646593949976022e+00,7.758646593949958259e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685342365090497618e-01,-8.196556775219437243e-16,3.028958747285089880e-15,-1.276361410482233172e+00,-6.071292881155707262e-03,-1.073761786828954623e+00,8.429575548533927068e-16,7.758615505453705374e+00,7.758615505453655636e+00,7.758615505453692052e+00,7.758615505453674288e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685321897029427696e-01,-8.196544069725228429e-16,3.028936744997959674e-15,-1.276385963983812877e+00,-6.071285456050309545e-03,-1.073737240752480115e+00,8.429560477043198226e-16,7.758572414798821981e+00,7.758572414798772243e+00,7.758572414798808659e+00,7.758572414798790895e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685294847716932276e-01,-8.196429720277349098e-16,3.028904168595237926e-15,-1.276418415075281754e+00,-6.071275508991128000e-03,-1.073704799608070415e+00,8.429363179405875118e-16,7.758515468877779320e+00,7.758515468877729582e+00,7.758515468877765997e+00,7.758515468877748233e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685260357112116747e-01,-8.196325958741310446e-16,3.028864350827591690e-15,-1.276459798071237772e+00,-6.071262598737126731e-03,-1.073663429522368373e+00,8.429383880396643217e-16,7.758442857078168053e+00,7.758442857078118315e+00,7.758442857078154731e+00,7.758442857078136967e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685217585467903678e-01,-8.196258196105530102e-16,3.028829801342309535e-15,-1.276511124179583678e+00,-6.071246230038036991e-03,-1.073612119782721530e+00,8.429040215582515558e-16,7.758352811511403324e+00,7.758352811511353586e+00,7.758352811511390001e+00,7.758352811511372238e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685165713462727477e-01,-8.196105730175024328e-16,3.028753120424376392e-15,-1.276573381644751093e+00,-6.071225838700106299e-03,-1.073549882708891845e+00,8.428542606100538481e-16,7.758243607289979415e+00,7.758243607289929678e+00,7.758243607289966093e+00,7.758243607289948329e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685103942352893069e-01,-8.195720330184023621e-16,3.028637832181483447e-15,-1.276647535889464002e+00,-6.071200775466652384e-03,-1.073475753527412202e+00,8.427802125359958426e-16,7.758113562848222955e+00,7.758113562848173217e+00,7.758113562848209632e+00,7.758113562848191869e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.685031494143261588e-01,-8.195279873051451385e-16,3.028507772676227569e-15,-1.276734529655235484e+00,-6.071170288828991839e-03,-1.073388790248278379e+00,8.427106758011620251e-16,7.757961040301629474e+00,7.757961040301579736e+00,7.757961040301616151e+00,7.757961040301598388e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684947611774005982e-01,-8.195101996132527982e-16,3.028395726335625176e-15,-1.276835283141781296e+00,-6.071133506876809881e-03,-1.073288073543684717e+00,8.427010798065652609e-16,7.757784445840039567e+00,7.757784445839989829e+00,7.757784445840026244e+00,7.757784445840008480e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684851559321252745e-01,-8.194788593942043891e-16,3.028246821899225654e-15,-1.276950694145541076e+00,-6.071089418290682473e-03,-1.073172706628511053e+00,8.426608893098924574e-16,7.757582230150033453e+00,7.757582230149983715e+00,7.757582230150020131e+00,7.757582230150002367e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684742622209498109e-01,-8.194398958786306913e-16,3.028109380750873631e-15,-1.277081638197486768e+00,-6.071036852573172792e-03,-1.073041815142282918e+00,8.425678209738535212e-16,7.757352888862128815e+00,7.757352888862079077e+00,7.757352888862115492e+00,7.757352888862097728e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684620107433768665e-01,-8.193534985180107527e-16,3.027874930013571497e-15,-1.277228968700394818e+00,-6.070974459608929723e-03,-1.072894547032338997e+00,8.424076693468193655e-16,7.757094963018487555e+00,7.757094963018437817e+00,7.757094963018474232e+00,7.757094963018456468e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684483343789554111e-01,-8.192442312678149479e-16,3.027653371067575311e-15,-1.277393517065768869e+00,-6.070900688638339662e-03,-1.072730072437935389e+00,8.421905233848656609e-16,7.756807039556982808e+00,7.756807039556933070e+00,7.756807039556969485e+00,7.756807039556951722e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684331682108625827e-01,-8.192086558840302673e-16,3.027488817158872121e-15,-1.277576092850578382e+00,-6.070813766723639864e-03,-1.072547583575040653e+00,8.421342785111720238e-16,7.756487751807660480e+00,7.756487751807610742e+00,7.756487751807647157e+00,7.756487751807629394e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.684164495498915004e-01,-8.191849389615071469e-16,3.027292952518818862e-15,-1.277777483893986599e+00,-6.070711676781114993e-03,-1.072346294621574936e+00,8.419931987260518760e-16,7.756135779997742397e+00,7.756135779997692659e+00,7.756135779997729074e+00,7.756135779997711310e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.683981179586690025e-01,-8.191239525893048373e-16,3.027026653244447262e-15,-1.277998456454245479e+00,-6.070592135247841227e-03,-1.072125441602849394e+00,8.418036116891318795e-16,7.755749851761479796e+00,7.755749851761430058e+00,7.755749851761466473e+00,7.755749851761448710e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.683781152759362798e-01,-8.190324730310013728e-16,3.026799577936186315e-15,-1.278239755345904394e+00,-6.070452569446721167e-03,-1.071884282276991618e+00,8.415908545679896716e-16,7.755328742651317775e+00,7.755328742651268037e+00,7.755328742651304452e+00,7.755328742651286689e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.683563856407288117e-01,-8.189748747905880804e-16,3.026504436393136014e-15,-1.278502104077511747e+00,-6.070290094709066865e-03,-1.071622096020121928e+00,8.414744713611913527e-16,7.754871276646950307e+00,7.754871276646900569e+00,7.754871276646936984e+00,7.754871276646919220e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.683328755163016721e-01,-8.187393996312513849e-16,3.025987973664057017e-15,-1.278786204989955433e+00,-6.070101491309822309e-03,-1.071338183711077585e+00,8.410826628967190030e-16,7.754376326659010665e+00,7.754376326658960927e+00,7.754376326658997343e+00,7.754376326658979579e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.683075337136516025e-01,-8.186089565573742227e-16,3.025479118445386459e-15,-1.279092739395595535e+00,-6.069883181266705514e-03,-1.071031867615480637e+00,8.408425687428025347e-16,7.753842815024272639e+00,7.753842815024222901e+00,7.753842815024259316e+00,7.753842815024241553e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.682803114144935219e-01,-8.185411939215938786e-16,3.025107427029768725e-15,-1.279422367718344056e+00,-6.069631205051168564e-03,-1.070702491268947565e+00,8.406760710477395179e-16,7.753269713989365819e+00,7.753269713989316081e+00,7.753269713989352496e+00,7.753269713989334733e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.682511621935570245e-01,-8.184835956811805862e-16,3.024688905403033424e-15,-1.279775729634821779e+00,-6.069341198255945313e-03,-1.070349419359264864e+00,8.404932302323465418e-16,7.752656046180176119e+00,7.752656046180126381e+00,7.752656046180162797e+00,7.752656046180145033e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.682200420400726926e-01,-8.184429380997123798e-16,3.024410624416901687e-15,-1.280153444216743708e+00,-6.069008368261077750e-03,-1.069972037607337612e+00,8.404760207580618317e-16,7.752000885054190604e+00,7.752000885054140866e+00,7.752000885054177282e+00,7.752000885054159518e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.681869093783275981e-01,-8.182057688744811757e-16,3.023949644839115985e-15,-1.280556110074651199e+00,-6.068627470938166985e-03,-1.069569752646752914e+00,8.401775287430717585e-16,7.751303355333241107e+00,7.751303355333191369e+00,7.751303355333227785e+00,7.751303355333210021e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.681517250871719216e-01,-8.180533029439754016e-16,3.023270368506329988e-15,-1.280984305503127363e+00,-6.068192787430464613e-03,-1.069141991901784383e+00,8.397549440999558409e-16,7.750562633414174840e+00,7.750562633414125102e+00,7.750562633414161517e+00,7.750562633414143754e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.681144525183689953e-01,-8.178771200909465072e-16,3.022591724661548852e-15,-1.281438588627602293e+00,-6.067698101044735788e-03,-1.068688203463695086e+00,8.393542163982126183e-16,7.749777947755165819e+00,7.749777947755116081e+00,7.749777947755152496e+00,7.749777947755134733e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.680750575136831348e-01,-8.179313301995707824e-16,3.022195471961468039e-15,-1.281919497552875820e+00,-6.067136674289685602e-03,-1.068207855965176645e+00,8.394545197062457884e-16,7.748948579235463541e+00,7.748948579235413803e+00,7.748948579235450218e+00,7.748948579235432454e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.680335084206101670e-01,-8.177585354783309051e-16,3.021556659998609185e-15,-1.282427550513442815e+00,-6.066501226094757684e-03,-1.067700438452804379e+00,8.391374633761803402e-16,7.748073861486559188e+00,7.748073861486509450e+00,7.748073861486545866e+00,7.748073861486528102e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.679897761066575068e-01,-8.174163341676401678e-16,3.020746037526363684e-15,-1.282963246025740078e+00,-6.065783909242535368e-03,-1.067165460257359477e+00,8.386616876094367959e-16,7.747153181192818927e+00,7.747153181192769189e+00,7.747153181192805604e+00,7.747153181192787841e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.679438339720901285e-01,-8.172841970278684969e-16,3.020060642103215087e-15,-1.283527063042381844e+00,-6.064976288047824009e-03,-1.066602450861912521e+00,8.384818480477035941e-16,7.746185978359822144e+00,7.746185978359772406e+00,7.746185978359808821e+00,7.746185978359791058e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.678956579610626609e-01,-8.170978497794725509e-16,3.019388301385574870e-15,-1.284119461108486293e+00,-6.064069316316843435e-03,-1.066010959767539124e+00,8.379405869128890456e-16,7.745171746548717984e+00,7.745171746548668246e+00,7.745171746548704661e+00,7.745171746548686897e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.678452265710646651e-01,-8.168911737403425016e-16,3.018841482106042560e-15,-1.284740880520151007e+00,-6.063053315619908352e-03,-1.065390556356571317e+00,8.377182557119282820e-16,7.744110033075075172e+00,7.744110033075025434e+00,7.744110033075061850e+00,7.744110033075044086e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.677925208606118157e-01,-8.164473284759812482e-16,3.017811408023956845e-15,-1.285391742485149091e+00,-6.061917953912675412e-03,-1.064740829753280549e+00,8.369362421501553089e-16,7.743000439170804938e+00,7.743000439170755200e+00,7.743000439170791616e+00,7.743000439170773852e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.677375244551220890e-01,-8.161220678242355969e-16,3.016761307273687933e-15,-1.286072449285897701e+00,-6.060652224541167483e-03,-1.064061388681903253e+00,8.362544787422246050e-16,7.741842620107862949e+00,7.741842620107813211e+00,7.741842620107849626e+00,7.741842620107831863e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.676802235509202821e-01,-8.157087157459754983e-16,3.015586034905683872e-15,-1.286783384444751377e+00,-6.059244425668176143e-03,-1.063351861321922609e+00,8.358059571850092262e-16,7.740636285282561424e+00,7.740636285282511686e+00,7.740636285282548101e+00,7.740636285282530338e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.676206069173217905e-01,-8.155325328929466038e-16,3.014969140178618933e-15,-1.287524912891650608e+00,-6.057682140159829920e-03,-1.062611895160531894e+00,8.355966295655863543e-16,7.739381198259435379e+00,7.739381198259385641e+00,7.739381198259422057e+00,7.739381198259404293e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.675586658967507359e-01,-8.154105601485419846e-16,3.014063795089080559e-15,-1.288297381134158925e+00,-6.055952215973292932e-03,-1.061841156842210143e+00,8.351806838215288482e-16,7.738077176773729526e+00,7.738077176773679788e+00,7.738077176773716204e+00,7.738077176773698440e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.674943944028539189e-01,-8.151124045511084709e-16,3.012901108405068702e-15,-1.289101117429900745e+00,-6.054040747089020104e-03,-1.061039332015352610e+00,8.347965627607736549e-16,7.736724092691692256e+00,7.736724092691642518e+00,7.736724092691678933e+00,7.736724092691661170e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.674277889165761812e-01,-8.148142489536749571e-16,3.011864484392622045e-15,-1.289936431961421492e+00,-6.051933055033201746e-03,-1.060206125175887637e+00,8.340985783755736247e-16,7.735321871927950177e+00,7.735321871927900439e+00,7.735321871927936854e+00,7.735321871927919091e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.673588484801701970e-01,-8.145838559920217875e-16,3.010846382476186523e-15,-1.290803617013448257e+00,-6.049613671039432913e-03,-1.059341259507854627e+00,8.337437557018386310e-16,7.733870494319402766e+00,7.733870494319353028e+00,7.733870494319389444e+00,7.733870494319371680e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.672875746891164916e-01,-8.142857003945882737e-16,3.009625882125085876e-15,-1.291702947152564063e+00,-6.047066318900658731e-03,-1.058444476720877603e+00,8.331378778070492696e-16,7.732369993455113999e+00,7.732369993455064261e+00,7.732369993455100676e+00,7.732369993455082913e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.672139716819363131e-01,-8.139062296342183472e-16,3.008604560513692402e-15,-1.292634679409257359e+00,-6.044273898566888611e-03,-1.057515536884517937e+00,8.325852424486558587e-16,7.730820456461847456e+00,7.730820456461797718e+00,7.730820456461834134e+00,7.730820456461816370e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.671380461278847540e-01,-8.133776810751316638e-16,3.007392169125326951e-15,-1.293599053462322068e+00,-6.041218470546240102e-03,-1.056554218259473821e+00,8.317791291271881599e-16,7.729222023744973136e+00,7.729222023744923398e+00,7.729222023744959813e+00,7.729222023744942049e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.670598072125149103e-01,-8.128016986709987395e-16,3.005765031499979999e-15,-1.294596291825573120e+00,-6.037881241171433669e-03,-1.055560317125597614e+00,8.310332893697106046e-16,7.727574888684554999e+00,7.727574888684505261e+00,7.727574888684541676e+00,7.727574888684523913e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.669792666211106891e-01,-8.124357804377848818e-16,3.005246507035940651e-15,-1.295626600036820619e+00,-6.034242548796810504e-03,-1.054533647606724633e+00,8.301646737738981572e-16,7.725879297286571301e+00,7.725879297286521563e+00,7.725879297286557978e+00,7.725879297286540215e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.668964385199893208e-01,-8.118123641886057167e-16,3.003863919901695653e-15,-1.296690166849047143e+00,-6.030281850994963048e-03,-1.053474041492300062e+00,8.293033369399970865e-16,7.724135547789279244e+00,7.724135547789229506e+00,7.724135547789265921e+00,7.724135547789248157e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.668113395356790707e-01,-8.116023000176866503e-16,3.002963032182524936e-15,-1.297787164423718886e+00,-6.025977712825642332e-03,-1.052381348055797528e+00,8.290471191647132082e-16,7.722343990224852739e+00,7.722343990224803001e+00,7.722343990224839416e+00,7.722343990224821653e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.667239887319826419e-01,-8.111279615672242421e-16,3.001770246331000256e-15,-1.298917748526151161e+00,-6.021307796253778238e-03,-1.051255433869937139e+00,8.282066729447907505e-16,7.720505025936506449e+00,7.720505025936456711e+00,7.720505025936493126e+00,7.720505025936475363e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.666344075849399808e-01,-8.105858604809814899e-16,3.000035899609315928e-15,-1.300082058722848322e+00,-6.016248850796782066e-03,-1.050096182618696972e+00,8.269503192814740304e-16,7.718619107051397421e+00,7.718619107051347683e+00,7.718619107051384098e+00,7.718619107051366335e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.665426199557099696e-01,-8.100437593947387376e-16,2.998685217768237847e-15,-1.301280218580707748e+00,-6.010776705485510948e-03,-1.048903494906148648e+00,8.257324778591528460e-16,7.716686735909713768e+00,7.716686735909664030e+00,7.716686735909700445e+00,7.716686735909682682e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.664486520613922105e-01,-8.098946815960219808e-16,2.997293250431964498e-15,-1.302512335868001969e+00,-6.004866262226758733e-03,-1.047677288062113243e+00,8.250160960421145978e-16,7.714708464450391823e+00,7.714708464450342085e+00,7.714708464450378500e+00,7.714708464450360736e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.663525324438155484e-01,-8.096778411615248799e-16,2.996231380509893582e-15,-1.303778502757011459e+00,-5.998491490658855452e-03,-1.046417495944671705e+00,8.240422897451502578e-16,7.712684893554040855e+00,7.712684893553991117e+00,7.712684893554027532e+00,7.712684893554009768e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.662542919363234173e-01,-8.094542244634497446e-16,2.994813784089127905e-15,-1.305078796028196209e+00,-5.991625424595575268e-03,-1.045124068739550216e+00,8.235514713440072451e-16,7.710616672343679312e+00,7.710616672343629574e+00,7.710616672343665989e+00,7.710616672343648226e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.661539636285888188e-01,-8.092509365561087125e-16,2.993966396860957066e-15,-1.306413277275772833e+00,-5.984240160156547791e-03,-1.043796972756412700e+00,8.227998381262016406e-16,7.708504497444003789e+00,7.708504497443954051e+00,7.708504497443990466e+00,7.708504497443972703e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.660515828294954588e-01,-8.088579132685827172e-16,2.992314567531401269e-15,-1.307781993114569552e+00,-5.976306855685988018e-03,-1.042436190222086445e+00,8.221245647534564159e-16,7.706349112199933238e+00,7.706349112199883500e+00,7.706349112199919915e+00,7.706349112199902152e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.659471870281251760e-01,-8.083835748181203090e-16,2.990524941868943842e-15,-1.309184975388007377e+00,-5.967795733563862129e-03,-1.041041719070770588e+00,8.214865969641843586e-16,7.704151305855295284e+00,7.704151305855245546e+00,7.704151305855281961e+00,7.704151305855264198e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.658408158528937970e-01,-8.078075924139873847e-16,2.988705788800612698e-15,-1.310622241377068065e+00,-5.958676084016656903e-03,-1.039613572731256985e+00,8.204483808222445578e-16,7.701911912692529505e+00,7.701911912692479767e+00,7.701911912692516182e+00,7.701911912692498419e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.657325110288818792e-01,-8.072993726456348045e-16,2.986965702445773785e-15,-1.312093794010088965e+00,-5.948916271037019490e-03,-1.038151779911215655e+00,8.196182341576247595e-16,7.699631811134384662e+00,7.699631811134334924e+00,7.699631811134371340e+00,7.699631811134353576e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.656223163334076931e-01,-8.067369427686579491e-16,2.985442095506525092e-15,-1.313599622073230222e+00,-5.938483740523187518e-03,-1.036656384378588314e+00,8.183778927590384356e-16,7.697311922808612650e+00,7.697311922808562912e+00,7.697311922808599327e+00,7.697311922808581564e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.655102775498935697e-01,-8.066149700242533299e-16,2.985134410236426000e-15,-1.315139700421448898e+00,-5.927345030750789598e-03,-1.035127444740142177e+00,8.180436120780808182e-16,7.694953211576735619e+00,7.694953211576685881e+00,7.694953211576722296e+00,7.694953211576704533e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.653964424200786820e-01,-8.060796452015886120e-16,2.983542980361354123e-15,-1.316713990189809724e+00,-5.915465785290566041e-03,-1.033565034217241552e+00,8.167796877135562715e-16,7.692556682528000955e+00,7.692556682527951217e+00,7.692556682527987633e+00,7.692556682527969869e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.652808605946337162e-01,-8.053342562080048278e-16,2.982031282163510423e-15,-1.318322439004966151e+00,-5.902810768485847528e-03,-1.031969240418889822e+00,8.154749231000717164e-16,7.690123380939685838e+00,7.690123380939636100e+00,7.690123380939672515e+00,7.690123380939654751e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.651635835822343301e-01,-8.049751142383690044e-16,2.980018937309896403e-15,-1.319964981196631637e+00,-5.889343883603628642e-03,-1.030340165112106465e+00,8.150674565933457076e-16,7.687654391204961080e+00,7.687654391204911342e+00,7.687654391204947757e+00,7.687654391204929993e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.650446646971526876e-01,-8.042297252447852201e-16,2.978351736983354534e-15,-1.321641538008871075e+00,-5.875028193772255207e-03,-1.028677923989698373e+00,8.137061282138277790e-16,7.685150835729557706e+00,7.685150835729507968e+00,7.685150835729544383e+00,7.685150835729526619e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.649241590054281281e-01,-8.036266377863401583e-16,2.976682921333192236e-15,-1.323352017811024739e+00,-5.859825945817720948e-03,-1.026982646435499191e+00,8.130869891410116424e-16,7.682613873798514348e+00,7.682613873798464610e+00,7.682613873798501025e+00,7.682613873798483262e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.648021232696789240e-01,-8.033013771345945069e-16,2.975982061516997582e-15,-1.325096316308097544e+00,-5.843698597107645915e-03,-1.025254475287136424e+00,8.127427651325407255e-16,7.680044700414320857e+00,7.680044700414271119e+00,7.680044700414307535e+00,7.680044700414289771e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.646786158926188515e-01,-8.027321709940396171e-16,2.974368883003079532e-15,-1.326874316750424887e+00,-5.826606845510436637e-03,-1.023493566596406223e+00,8.113188519837306187e-16,7.677444545107792173e+00,7.677444545107742435e+00,7.677444545107778850e+00,7.677444545107761087e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.645536968593435789e-01,-8.029896690100049244e-16,2.974516315346628970e-15,-1.328685890142440096e+00,-5.808510662572256844e-03,-1.021700089387329147e+00,8.114620754398970396e-16,7.674814670723050014e+00,7.674814670723000276e+00,7.674814670723036691e+00,7.674814670723018928e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.644274276784530975e-01,-8.029490114285367180e-16,2.974316418547243652e-15,-1.330530895450365181e+00,-5.789369330011031461e-03,-1.019874225411965485e+00,8.115016317007066800e-16,7.672156372177987294e+00,7.672156372177937556e+00,7.672156372177973971e+00,7.672156372177956207e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.642998713220763074e-01,-8.022984901250454153e-16,2.972043651837869012e-15,-1.332409179808649480e+00,-5.769141479620648952e-03,-1.018016168904071650e+00,8.102244448752882576e-16,7.669470975201633678e+00,7.669470975201583940e+00,7.669470975201620355e+00,7.669470975201602592e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.641710921648659283e-01,-8.020545446362361768e-16,2.970572484292399672e-15,-1.334320578724982997e+00,-5.747785136673199714e-03,-1.016126126330685553e+00,8.100730820654164328e-16,7.666759835049836269e+00,7.666759835049786531e+00,7.666759835049822946e+00,7.666759835049805183e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.640411559220316784e-01,-8.016208637672419751e-16,2.968688382890160764e-15,-1.336264916283717463e+00,-5.725257766899130227e-03,-1.014204316141725126e+00,8.093653823020972011e-16,7.664024335200693372e+00,7.664024335200643634e+00,7.664024335200680049e+00,7.664024335200662286e+00,0.000000000000000000e+00
