1.891955510918748584e-01,3.043391119123858291e-01,-3.508719673360930630e-02,-2.114205901709744484e-01,-1.220739865360683352e+00,-2.576381019980410105e-03,-1.085273522913269506e+00,-1.643097945440835303e-02,2.854144439869448391e+01,-4.135240159520322756e+00,1.837991810128445280e+01,5.032621381328105770e+00,0.000000000000000000e+00
1.889307312301362063e-01,3.060248819146619836e-01,-3.500643610332473260e-02,-2.110312911179729467e-01,-1.222004273670692198e+00,-2.571370499550386206e-03,-1.085266978337843913e+00,-1.635944146129575047e-02,2.858376786421551685e+01,-4.107209566631213171e+00,1.841794869746782837e+01,5.064944843554873621e+00,0.000000000000000000e+00
1.886719224294025610e-01,3.076870770543255196e-01,-3.492518446659013259e-02,-2.106370946655499732e-01,-1.223257711468372255e+00,-2.566348047791845548e-03,-1.085251892650124672e+00,-1.627927586277212735e-02,2.862544585091617222e+01,-4.079501985822691523e+00,1.845543125729343359e+01,5.096847851238445415e+00,0.000000000000000000e+00
1.884190450229064617e-01,3.093256854297827818e-01,-3.484349361188567723e-02,-2.102381914552459707e-01,-1.224500001680116856e+00,-2.561313015951424601e-03,-1.085228490391931810e+00,-1.619066178006033779e-02,2.866647995124088766e+01,-4.052120080451273587e+00,1.849236608176547847e+01,5.128329032462536574e+00,0.000000000000000000e+00
1.881720200585123015e-01,3.109406992363470956e-01,-3.476141441920899827e-02,-2.098347751738345035e-01,-1.225730969807766302e+00,-2.556264737472012643e-03,-1.085196996052076868e+00,-1.609378188445487884e-02,2.870687182975312268e+01,-4.025066402899264872e+00,1.852875355559174508e+01,5.159387114700514587e+00,0.000000000000000000e+00
1.879307693074403762e-01,3.125321147827656021e-01,-3.467899684619223794e-02,-2.094270423500499689e-01,-1.226950444085677328e+00,-2.551202528040938042e-03,-1.085157633921602249e+00,-1.598882220336231286e-02,2.874662322322267727e+01,-3.998343394047456201e+00,1.856459414741234326e+01,5.190020925201278779e+00,0.000000000000000000e+00
1.876952152712679234e-01,3.140999325076932469e-01,-3.459628991561968653e-02,-2.090151921506255006e-01,-1.228158255634280716e+00,-2.546125685575970771e-03,-1.085110627952795781e+00,-1.587597192583013045e-02,2.878573594075436048e+01,-3.971953382799220389e+00,1.859988841004186355e+01,5.220229391351677961e+00,0.000000000000000000e+00
1.874652811872531133e-01,3.156441569961289662e-01,-3.451334170431067522e-02,-2.085994261758349066e-01,-1.229354238610071537e+00,-2.541033490157295661e-03,-1.085056201621988459e+00,-1.575542320775645891e-02,2.882421186395725243e+01,-3.945898585654246116e+00,1.863463698072493457e+01,5.250011541016471384e+00,0.000000000000000000e+00
1.872408910320239872e-01,3.171647969958605318e-01,-3.443019933332906735e-02,-2.081799482547274371e-01,-1.230538230352000495e+00,-2.535925203898794188e-03,-1.084994577796156046e+00,-1.562737097697250790e-02,2.886205294715454173e+01,-3.920181106329616139e+00,1.866884058140587754e+01,5.279366502857446797e+00,0.000000000000000000e+00
1.870219695236844393e-01,3.186618654339085088e-01,-3.434690895947919292e-02,-2.077569642402525008e-01,-1.231710071524194428e+00,-2.530800070767775471e-03,-1.084925978603335395e+00,-1.549201273838691356e-02,2.889926121763256717e+01,-3.894802935426844304e+00,1.870250001901187176e+01,5.308293506632248970e+00,0.000000000000000000e+00
1.868084421223804581e-01,3.201353794330123459e-01,-3.426351576804959054e-02,-2.073306818044615696e-01,-1.232869606255000638e+00,-2.525657316350358398e-03,-1.084850625306847949e+00,-1.534954837938066335e-02,2.893583877592889309e+01,-3.869765950142606048e+00,1.873561618575021726e+01,5.336791883474467646e+00,0.000000000000000000e+00
1.866002350293782253e-01,3.215853603281583761e-01,-3.418006396676595560e-02,-2.069013102339809507e-01,-1.234016682272297993e+00,-2.520496147568050335e-03,-1.084768738183344405e+00,-1.520017997563829527e-02,2.897178779615823530e+01,-3.845071914021606752e+00,1.876819005941931451e+01,5.364861066155713232e+00,0.000000000000000000e+00
1.863972751846993681e-01,3.230118336831858117e-01,-3.409659678090617985e-02,-2.064690602259409979e-01,-1.235151151035070116e+00,-2.515315752344172377e-03,-1.084680536404662110e+00,-1.504411159760005168e-02,2.900711052637592857e+01,-3.820722476749420338e+00,1.880022270373379101e+01,5.392500589331114647e+00,0.000000000000000000e+00
1.861994902633642424e-01,3.244148293074761158e-01,-3.401315644954575751e-02,-2.060341436845512242e-01,-1.236272867861213376e+00,-2.510115299225398194e-03,-1.084586237923486296e+00,-1.488154911771644683e-02,2.904180928897779168e+01,-3.796719173983643891e+00,1.883171526866348700e+01,5.419710089769060879e+00,0.000000000000000000e+00
1.860068086702935941e-01,3.257943812727363553e-01,-3.392978422288162738e-02,-2.055967735185071921e-01,-1.237381692051565452e+00,-2.504893936961038060e-03,-1.084486059362804067e+00,-1.471270001868434617e-02,2.907588648113548047e+01,-3.773063427221608812e+00,1.886266899078613690e+01,5.446489306566135724e+00,0.000000000000000000e+00
1.858191595339162838e-01,3.271505279299017910e-01,-3.384652036060208785e-02,-2.051571634394112609e-01,-1.238477487010146705e+00,-2.499650794041591122e-03,-1.084380215909144018e+00,-1.453777320284163795e-02,2.910934457526665042e+01,-3.749756543702674971e+00,1.889308519365392769e+01,5.472838081348449180e+00,0.000000000000000000e+00
1.856364726985343661e-01,3.284833119261614254e-01,-3.376340413124995915e-02,-2.047155277613895152e-01,-1.239560120360615025e+00,-2.494384978201015079e-03,-1.084268921209574188e+00,-1.435697880289368150e-02,2.914218611953882743e+01,-3.726799716343461633e+00,1.892296528817360013e+01,5.498756358460169302e+00,0.000000000000000000e+00
1.854586787154960115e-01,3.297927802221162774e-01,-3.368047381254714312e-02,-2.042720812020838717e-01,-1.240629464058930598e+00,-2.489095575884712076e-03,-1.084152387272444562e+00,-1.417052799414213714e-02,2.917441373840597052e+01,-3.704194023704299177e+00,1.895231077299990829e+01,5.524244185140164021e+00,0.000000000000000000e+00
1.852857088332237889e-01,3.310789841090940322e-01,-3.359776669262781734e-02,-2.038270386851932514e-01,-1.241685394502242801e+00,-2.483781651690431663e-03,-1.084030824371849278e+00,-1.397863280838383335e-02,2.920603013317704111e+01,-3.681940429984958296e+00,1.898112323494256515e+01,5.549301711687918193e+00,0.000000000000000000e+00
1.851174949861540964e-01,3.323419792265946970e-01,-3.351531907214645029e-02,-2.033806151447416777e-01,-1.242727792633997685e+00,-2.478442247781039581e-03,-1.083904440955776094e+00,-1.378150594964253073e-02,2.923703808261474535e+01,-3.660039785048526007e+00,1.900940434938566526e+01,5.573929191618954171e+00,0.000000000000000000e+00
1.849539697826286799e-01,3.335818255799279930e-01,-3.343316626721047624e-02,-2.029330253312347232e-01,-1.243756544045300449e+00,-2.473076383278769667e-03,-1.083773443557927596e+00,-1.357936061189493789e-02,2.926744044356471264e+01,-3.638492824470898945e+00,1.903715588072058651e+01,5.598126981811624603e+00,0.000000000000000000e+00
1.847950664917969721e-01,3.347985875579954085e-01,-3.335134261310305354e-02,-2.024844836198792519e-01,-1.244771539072535793e+00,-2.467683053641618086e-03,-1.083638036713167940e+00,-1.337241029894620063e-02,2.929724015161269435e+01,-3.617300169615150995e+00,1.906437968279087514e+01,5.621895542645065191e+00,0.000000000000000000e+00
1.846407190295746292e-01,3.359923339512435048e-01,-3.326988146874297614e-02,-2.020352038210245227e-01,-1.245772672891267252e+00,-2.462261230028639242e-03,-1.083498422876569389e+00,-1.316086864660750283e-02,2.932644022176924992e+01,-3.596462327728825681e+00,1.909107769934930232e+01,5.645235438129521555e+00,0.000000000000000000e+00
1.844908619437038155e-01,3.371631379698146191e-01,-3.318881522185354593e-02,-2.015853989929808632e-01,-1.246759845606466577e+00,-2.456809858660662441e-03,-1.083354802346021328e+00,-1.294494924732440128e-02,2.935504374918135895e+01,-3.575979692062269955e+00,1.911725196452729492e+01,5.668147336030194161e+00,0.000000000000000000e+00
1.843454303979716880e-01,3.383110772618505013e-01,-3.310817529478518595e-02,-2.011352812573768412e-01,-1.247732962339068941e+00,-2.451327860180683299e-03,-1.083207373188359579e+00,-1.272486547739880638e-02,2.938305390986863941e+01,-3.555852542007239769e+00,1.914290460331533694e+01,5.690632007984461005e+00,0.000000000000000000e+00
1.842043601556295207e-01,3.394362339319839106e-01,-3.302799215096161728e-02,-2.006850616172004276e-01,-1.248691933308907931e+00,-2.445814129020320183e-03,-1.083056331168981146e+00,-1.250083032694465288e-02,2.941047396148388060e+01,-3.536081043253789691e+00,1.916803783205471490e+01,5.712690329613773876e+00,0.000000000000000000e+00
1.840675875620594315e-01,3.405386945600215598e-01,-3.294829530190028499e-02,-2.002349497776691745e-01,-1.249636673914070739e+00,-2.440267532780894793e-03,-1.082901869684898655e+00,-1.227305623271196695e-02,2.943730724409682509e+01,-3.516665247963965513e+00,1.919265395894031201e+01,5.734323280630944986e+00,0.000000000000000000e+00
1.839350495267404739e-01,3.416185502197885415e-01,-3.286911331477321979e-02,-1.997851539700747081e-01,-1.250567104806696195e+00,-2.434686911633515347e-03,-1.082744179701186304e+00,-1.204175491390889821e-02,2.946355718099928467e+01,-3.497605094961393490e+00,1.921675538453338916e+01,5.755531944942898548e+00,0.000000000000000000e+00
1.838066835045557845e-01,3.426758964981609923e-01,-3.279047382046623715e-02,-1.993358807787338205e-01,-1.251483151965265384e+00,-2.429071077750158836e-03,-1.082583449690782018e+00,-1.180713721114735534e-02,2.948922727953114276e+01,-3.478900409934974736e+00,1.924034460228456922e+01,5.776317510749995776e+00,0.000000000000000000e+00
1.836824274764874143e-01,3.437108335142761706e-01,-3.271240352209979496e-02,-1.988873349711782756e-01,-1.252384746763438361e+00,-2.423418814770488591e-03,-1.082419865577584295e+00,-1.156941292863224169e-02,2.951432113192587536e+01,-3.460550905655515930e+00,1.926342419906640657e+01,5.796681270642352501e+00,0.000000000000000000e+00
1.835622199297442803e-01,3.447234659389120659e-01,-3.263492820396637906e-02,-1.984397193317099795e-01,-1.253271826035467607e+00,-2.417728877315511535e-03,-1.082253610682807121e+00,-1.132879067970925073e-02,2.953884241617429751e+01,-3.442556182204126181e+00,1.928599685571499478e+01,5.816624621693578412e+00,0.000000000000000000e+00
1.834459998373683121e-01,3.457139030140255476e-01,-3.255807274086017222e-02,-1.979932344984435544e-01,-1.254144332138238616e+00,-2.411999990557286977e-03,-1.082084865674532548e+00,-1.108547773588100180e-02,2.956279489690520279e+01,-3.424915727211279126e+00,1.930806534758001547e+01,5.836149065552309168e+00,0.000000000000000000e+00
1.833337066373568747e-01,3.466822585724710915e-01,-3.248186110774783225e-02,-1.975480788039471469e-01,-1.255002213010005807e+00,-2.406230849856508605e-03,-1.081913808520413856e+00,-1.083967987939660205e-02,2.958618242628243067e+01,-3.407628916104936678e+00,1.932963254508337414e+01,5.855256208532521711e+00,0.000000000000000000e+00
1.832252802113457091e-01,3.476286510578827649e-01,-3.240631638975645379e-02,-1.971044481195931286e-01,-1.255845422225865482e+00,-2.400420120477401390e-03,-1.081740614443473802e+00,-1.059160125951339945e-02,2.960900894491689073e+01,-3.390695012366814698e+00,1.935070141428565549e+01,5.873947761702824621e+00,0.000000000000000000e+00
1.831206608629006583e-01,3.485532035446673449e-01,-3.233146079243791327e-02,-1.966625357037300459e-01,-1.256673919049991373e+00,-2.394566437394213612e-03,-1.081565455880941107e+00,-1.034144425252417170e-02,2.963127848279127008e+01,-3.374113167796454871e+00,1.937127501745892744e+01,5.892225540974293629e+00,0.000000000000000000e+00
1.830197892954420202e-01,3.494560437581997747e-01,-3.225731565227851760e-02,-1.962225320537584194e-01,-1.257487668484749799e+00,-2.388668405200436613e-03,-1.081388502446073874e+00,-1.008940932563930949e-02,2.965299516019874559e+01,-3.357882422780477327e+00,1.939135651366759916e+01,5.910091467189073633e+00,0.000000000000000000e+00
1.829226065898569842e-01,3.503373040951126005e-01,-3.218390144742164921e-02,-1.957846247622192781e-01,-1.258286641316685994e+00,-2.382724598137520976e-03,-1.081209920892905796e+00,-9.835694904805118710e-03,2.967416318869205583e+01,-3.342001706567677921e+00,1.941094915935458332e+01,5.927547566208198226e+00,0.000000000000000000e+00
1.828290541818252679e-01,3.511971216437473897e-01,-3.211123780856516008e-02,-1.953489983769693406e-01,-1.259070814159487739e+00,-2.376733560255915242e-03,-1.081029875083861613e+00,-9.580497246536279557e-03,2.969478687204374623e+01,-3.326469837547777253e+00,1.943005630893397040e+01,5.944595969000402214e+00,0.000000000000000000e+00
1.827390738389053915e-01,3.520356382046959109e-01,-3.203934353001596652e-02,-1.949158342655342713e-01,-1.259840169493940065e+00,-2.370693805726457448e-03,-1.080848525960179218e+00,-9.324010313832904739e-03,2.971487060721488405e+01,-3.311285523533981756e+00,1.944868141538830031e+01,5.961238911731004286e+00,0.000000000000000000e+00
1.826526076374052066e-01,3.528530003114926372e-01,-3.196823658085894138e-02,-1.944853104837028224e-01,-1.260594695704981394e+00,-2.364603819318258481e-03,-1.080666031515075787e+00,-9.066425656248742332e-03,2.973441888533296051e+01,-3.296447362047343344e+00,1.946682803087153246e+01,5.977478735852487901e+00,0.000000000000000000e+00
1.825695979390822010e-01,3.536493592513819673e-01,-3.189793411622311031e-02,-1.940576016484414079e-01,-1.261334387115863986e+00,-2.358462057063871829e-03,-1.080482546769600871e+00,-8.807932294169266291e-03,2.975343629267623413e+01,-3.281953840603217376e+00,1.948449980731567521e+01,5.993317888195744736e+00,0.000000000000000000e+00
1.824899873676985029e-01,3.544248710862016316e-01,-3.182845248860548260e-02,-1.936328788151833458e-01,-1.262059244019525295e+00,-2.352266947129971232e-03,-1.080298223751104292e+00,-8.548716607354766781e-03,2.977192751166478146e+01,-3.267803336998194919e+00,1.950170049704179220e+01,6.008758921063197533e+00,0.000000000000000000e+00
1.824137187854683040e-01,3.551796966733360428e-01,-3.175980725924041487e-02,-1.932113093595549114e-01,-1.262769272707188417e+00,-2.346016890915851322e-03,-1.080113211474267310e+00,-8.288962227795935306e-03,2.978989732185631567e+01,-3.253994119597412915e+00,1.951843395337401788e+01,6.023804492323289850e+00,0.000000000000000000e+00
1.823407352694224881e-01,3.559140016867672340e-01,-3.169201320947742651e-02,-1.927930568635823072e-01,-1.263464485494291800e+00,-2.339710264404688735e-03,-1.079927655924613816e+00,-8.028849936925300593e-03,2.980735060094678701e+01,-3.240524347620913570e+00,1.953470413125700844e+01,6.038457365507269081e+00,0.000000000000000000e+00
1.822709800877255482e-01,3.566279566381784227e-01,-3.162508435215342223e-02,-1.923782810064294524e-01,-1.264144900743771283e+00,-2.333345419788601140e-03,-1.079741700044451136e+00,-7.768557567220807369e-03,2.982429232577388234e+01,-3.227392071428991649e+00,1.955051508787554582e+01,6.052720409907752064e+00,0.000000000000000000e+00
1.822043966759708811e-01,3.573217368981153053e-01,-3.155903394292954023e-02,-1.919671374597018421e-01,-1.264810542886764866e+00,-2.326920687397863140e-03,-1.079555483721163389e+00,-7.508259908232874959e-03,2.984072757332294756e+01,-3.214595232805659730e+00,1.956587098327617014e+01,6.066596600679527995e+00,0.000000000000000000e+00
1.821409286134782202e-01,3.579955227172130772e-01,-3.149387449157141361e-02,-1.915597777873457308e-01,-1.265461442440812823e+00,-2.320434377960502430e-03,-1.079369143777791695e+00,-7.248128617060816022e-03,2.985666152173485699e+01,-3.202131665239371205e+00,1.958077608099083022e+01,6.080089018943065859e+00,0.000000000000000000e+00
1.820805195996249848e-01,3.586494992474446586e-01,-3.142961777316297112e-02,-1.911563493501740596e-01,-1.266097636025586670e+00,-2.313884785221560943e-03,-1.079182813965826382e+00,-6.988332133297821443e-03,2.987209945131412070e+01,-3.189999094201032559e+00,1.959523474866131565e+01,6.093200851890182790e+00,0.000000000000000000e+00
1.820231134302314757e-01,3.592838565634095538e-01,-3.136627483921965165e-02,-1.907569952150341142e-01,-1.266719166376214289e+00,-2.307270188957020324e-03,-1.078996624960147699e+00,-6.729035598459331968e-03,2.988704674553713403e+01,-3.178195137418310168e+00,1.960925145866468711e+01,6.105935392892547497e+00,0.000000000000000000e+00
1.819686539740263120e-01,3.598987896836328138e-01,-3.130385602869291406e-02,-1.903618540686345117e-01,-1.267326082354252925e+00,-2.300588858413325777e-03,-1.078810704356036210e+00,-6.470400779903255108e-03,2.990150889205928308e+01,-3.166717305146105499e+00,1.962283078873888087e+01,6.118296041612709679e+00,0.000000000000000000e+00
1.819170851492099839e-01,3.604944985918935862e-01,-3.124237097884723785e-02,-1.899710601360348472e-01,-1.267918438956375571e+00,-2.293839056211039503e-03,-1.078625176668180030e+00,-6.212585999245632921e-03,2.991549148372085298e+01,-3.155563000432292320e+00,1.963597742260868984e+01,6.130286304118282459e+00,0.000000000000000000e+00
1.818683509001443044e-01,3.610711882585319055e-01,-3.118182863599791577e-02,-1.895847431038071573e-01,-1.268496297320798050e+00,-2.287019042749236820e-03,-1.078440163331606083e+00,-5.955746065269286980e-03,2.992900021954993051e+01,-3.144729519379001026e+00,1.964869615061080665e+01,6.141909792998533568e+00,0.000000000000000000e+00
1.818223951741781697e-01,3.616290686617817940e-01,-3.112223726608293398e-02,-1.892030280478567139e-01,-1.269059724731533834e+00,-2.280127081153115326e-03,-1.078255782704459653e+00,-5.700032211318624767e-03,2.994204090576312538e+01,-3.134214051398112044e+00,1.966099187031886686e+01,6.153170227484557664e+00,0.000000000000000000e+00
1.817791618986401292e-01,3.621683548090509075e-01,-3.106360446507052189e-02,-1.888260353659046431e-01,-1.269608794620480818e+00,-2.273161442805247002e-03,-1.078072150072552082e+00,-5.445592037167361170e-03,2.995461945676160553e+01,-3.124013679461799420e+00,1.967286958716652023e+01,6.164071433571697511e+00,0.000000000000000000e+00
1.817385949580025695e-01,3.626892667582152230e-01,-3.100593716918275539e-02,-1.884538807146058370e-01,-1.270143586567438199e+00,-2.266120413508156475e-03,-1.077889377655598890e+00,-5.192569455342178203e-03,2.996674189612376793e+01,-3.114125380346536076e+00,1.968433441506992665e+01,6.174617344145717723e+00,0.000000000000000000e+00
1.817006381712427121e-01,3.631920296388674863e-01,-3.094924166492563078e-02,-1.880866749512907221e-01,-1.270664186298062548e+00,-2.259002300324473595e-03,-1.077707574615074160e+00,-4.941104641879164386e-03,2.997841435759265138e+01,-3.104546024871130960e+00,1.969539157704817356e+01,6.184811999111755831e+00,0.000000000000000000e+00
1.816652352694145545e-01,3.636768736735206953e-01,-3.089352359891207531e-02,-1.877245240803048776e-01,-1.271170685679817725e+00,-2.251805439144162393e-03,-1.077526847063589699e+00,-4.691333991485542761e-03,2.998964308605772899e+01,-3.095272378128371304e+00,1.970604640584151213e+01,6.194659545526255862e+00,0.000000000000000000e+00
1.816323298734409952e-01,3.641440341987879359e-01,-3.083878798747987857e-02,-1.873675292039115037e-01,-1.271663182715974783e+00,-2.244528203031761950e-03,-1.077347298075729709e+00,-4.443390077074515360e-03,3.000043443853131464e+01,-3.086301099709584328e+00,1.971630434452773883e+01,6.204164237732403109e+00,0.000000000000000000e+00
1.816018654721442693e-01,3.645937516865042638e-01,-3.078503922608416890e-02,-1.870157864777265699e-01,-1.272141781537687644e+00,-2.237169011408580467e-03,-1.077169027700248360e+00,-4.197401613636018644e-03,3.001079488511838633e+01,-3.077628743922302235e+00,1.972617094713589481e+01,6.213330437498600034e+00,0.000000000000000000e+00
1.815737854005263496e-01,3.650262717647867472e-01,-3.073228109845949074e-02,-1.866693870706461755e-01,-1.272606592394188940e+00,-2.229726340124577391e-03,-1.076992132973550120e+00,-3.953493426401949971e-03,3.002073100997946753e+01,-3.069251760000795581e+00,1.973565187925706610e+01,6.222162614160017924e+00,0.000000000000000000e+00
1.815480328183064485e-01,3.654418452390527650e-01,-3.068051678556165535e-02,-1.863284171292176605e-01,-1.273057731641150658e+00,-2.222198732480646765e-03,-1.076816707934368900e+00,-3.711786423259912267e-03,3.003024951228676898e+01,-3.061166492308892373e+00,1.974475291865259408e+01,6.230665344763696822e+00,0.000000000000000000e+00
1.815245506887311344e-01,3.658407281129598121e-01,-3.062974887426029788e-02,-1.859929577464105310e-01,-1.273495321727234231e+00,-2.214584811260899514e-03,-1.076642843639558311e+00,-3.472397571365289180e-03,3.003935720717247193e+01,-3.053369180535369765e+00,1.975347995585886451e+01,6.238843314216651059e+00,0.000000000000000000e+00
1.815032817576631707e-01,3.662231816092827996e-01,-3.057997936579566478e-02,-1.856630849347306600e-01,-1.273919491178868935e+00,-2.206883291837546078e-03,-1.076470628180909994e+00,-3.235439877897349544e-03,3.004806102666927714e+01,-3.045855959881463182e+00,1.976183899478888506e+01,6.246701315437343638e+00,0.000000000000000000e+00
1.814841685329574295e-01,3.665894721907247411e-01,-3.053120968399164123e-02,-1.853388696036201433e-01,-1.274330374583300785e+00,-2.199092996411557144e-03,-1.076300146702904303e+00,-3.001022374901188110e-03,3.005636802064296731e+01,-3.038622861240336537e+00,1.976983615333050182e+01,6.254244249510541920e+00,0.000000000000000000e+00
1.814671532641337903e-01,3.669398715806461708e-01,-3.048344068322312098e-02,-1.850203775410832197e-01,-1.274728112569923688e+00,-2.191212869455162922e-03,-1.076131481421319869e+00,-2.769250108153291888e-03,3.006428535771637200e+01,-3.031665811368560615e+00,1.977747766394087137e+01,6.261477125845353875e+00,0.000000000000000000e+00
1.814521779223494113e-01,3.672746567837361087e-01,-3.043667265613532805e-02,-1.847076693994689212e-01,-1.275112851789945934e+00,-2.183241994421339371e-03,-1.075964711642602767e+00,-2.540224129985209876e-03,3.007182032618518264e+01,-3.024980633049062284e+00,1.978476987423760036e+01,6.268405062336936062e+00,0.000000000000000000e+00
1.814391841806823336e-01,3.675941101065878236e-01,-3.039090534111502442e-02,-1.844008006853469217e-01,-1.275484744894398226e+00,-2.175179611785033398e-03,-1.075799913783911377e+00,-2.314041495995885177e-03,3.007898033492453393e+01,-3.018563045245988619e+00,1.979171924758571421e+01,6.275033285531244509e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.678985191782120912e-01,-3.034613792951471739e-02,-1.840998217533985348e-01,-1.275843950510529012e+00,-2.167025138484172855e-03,-1.075637161393750763e+00,-2.090795265580207892e-03,3.008577291428700917e+01,-3.012408663250825125e+00,1.979833236368111216e+01,6.281367130793485742e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.681881767689829665e-01,-3.030236773921996321e-02,-1.838047778042501690e-01,-1.276190633216603310e+00,-2.158778188822655514e-03,-1.075476525173112208e+00,-1.870574506198028437e-03,3.009220571699155400e+01,-3.006512998819945715e+00,1.980461591913005037e+01,6.287412042479973096e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.684633858403056905e-01,-3.025962087700944173e-02,-1.835158632842759929e-01,-1.276524963547420954e+00,-2.150437642399540949e-03,-1.075318073797992380e+00,-1.653461658899379018e-03,3.009828739495064909e+01,-3.000872357843046512e+00,1.981057706257065831e+01,6.293173217975362554e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.687244493296885639e-01,-3.021789000351694787e-02,-1.832330853159055695e-01,-1.276847117953961996e+00,-2.142003790812642763e-03,-1.075161872122957885e+00,-1.439538690250346869e-03,3.010402567914283622e+01,-2.995481869628188409e+00,1.981622266222967710e+01,6.298656390723390786e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.689716755856663477e-01,-3.017716736631253019e-02,-1.829564462018873627e-01,-1.277157278735693735e+00,-2.133477178717094452e-03,-1.075007982245980598e+00,-1.228883479683843703e-03,3.010942843119551426e+01,-2.990336566900866799e+00,1.982155970691857405e+01,6.303867400814493926e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.692053783897036312e-01,-3.013744481154193716e-02,-1.826859434979108965e-01,-1.277455634009996288e+00,-2.124858632607000506e-03,-1.074856463528908845e+00,-1.021569848100241243e-03,3.011450364426070792e+01,-2.985431385861098796e+00,1.982659530662490255e+01,6.308812195213126195e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.694258769780134344e-01,-3.009871379527294041e-02,-1.824215700878802637e-01,-1.277742377680262997e+00,-2.116149291181243074e-03,-1.074707372618116663e+00,-8.176675895742631112e-04,3.011925944388111986e+01,-2.980761166232077652e+00,1.983133669309930269e+01,6.313496827988157811e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.696334960632669531e-01,-3.006096539455751712e-02,-1.821633142617107570e-01,-1.278017709402667457e+00,-2.107350637349987479e-03,-1.074560763465259194e+00,-6.172425060538875392e-04,3.012370408884607897e+01,-2.976320651301063602e+00,1.983579122043768095e+01,6.317927460545750051e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.698285658562380229e-01,-3.002419031821724690e-02,-1.819111597955095083e-01,-1.278281834551650675e+00,-2.098464531927210584e-03,-1.074416687348058952e+00,-4.203564449362215318e-04,3.012784597203868842e+01,-2.972104487952090146e+00,1.983996636565960614e+01,6.322110361865405537e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.700114220873794157e-01,-2.998837891736092637e-02,-1.816650860340076612e-01,-1.278534964184142808e+00,-2.089493249043155448e-03,-1.074275192891066766e+00,-2.270673394043717539e-04,3.013169362127434425e+01,-2.968107226690828160e+00,1.984386972928294668e+01,6.326051908738984153e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.701824060283199214e-01,-2.995352119564378621e-02,-1.814250679751140405e-01,-1.278777315002542325e+00,-2.080439513293036880e-03,-1.074136326086333693e+00,-3.742925140895201675e-05,3.013525570013058186e+01,-2.964323321662073685e+00,1.984750903589457494e+01,6.329758586012347976e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.703418645133088605e-01,-2.991960681927689422e-02,-1.811910763564535953e-01,-1.279009109316500359e+00,-2.071306538626252296e-03,-1.074000130313954804e+00,1.485075828226125520e-04,3.013854100876913122e+01,-2.960747130659753701e+00,1.985089213471781378e+01,6.333236986829976267e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.704901499605903759e-01,-2.988662512679674671e-02,-1.809630777437620797e-01,-1.279230575003539760e+00,-2.062098068959368220e-03,-1.073866646362443333e+00,3.306967048659294650e-04,3.014155848475000710e+01,-2.957372915130034752e+00,1.985402700017631972e+01,6.336493812882065590e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.706276203937793334e-01,-2.985456513860260813e-02,-1.807410346209938345e-01,-1.279441945468604791e+00,-2.052818420479374933e-03,-1.073735912448911645e+00,5.090953838856729146e-04,3.014431720383969093e+01,-2.954194840166695979e+00,1.985692173245607606e+01,6.339535874655332748e+00,0.000000000000000000e+00
1.814281133947262259e-01,3.707546394631569542e-01,-2.982341556627364845e-02,-1.805249054820266819e-01,-1.279643459602545885e+00,-2.043472525573969932e-03,-1.073607964239041479e+00,6.836645642446628800e-04,3.014682638081156796e+01,-2.951206974500411917e+00,1.985958455806376932e+01,6.342370091685802791e+00,0.000000000000000000e+00
1.814386178587356069e-01,3.708715763080944749e-01,-2.979316420749347424e-02,-1.803146449238188509e-01,-1.279835361739662503e+00,-2.034065978308569837e-03,-1.073482834866855695e+00,8.543688110525418482e-04,3.014909537024127673e+01,-2.948403290480737127e+00,1.986202383038373398e+01,6.345003492815219914e+00,0.000000000000000000e+00
1.814500499471496109e-01,3.709788111190828741e-01,-2.976382965431646765e-02,-1.801103833268776211e-01,-1.280017902071139968e+00,-2.024604137142001041e-03,-1.073360555506170710e+00,1.021177477931333030e-03,3.015113461433291420e+01,-2.945778623616413849e+00,1.986424839464545045e+01,6.347442839509463752e+00,0.000000000000000000e+00
1.814623429331298499e-01,3.710767250918258764e-01,-2.973540271408779689e-02,-1.799120862471136062e-01,-1.280191335784737872e+00,-2.015093993334042110e-03,-1.073241154289084287e+00,1.184062057597634393e-03,3.015295383815760033e+01,-2.943326841125748938e+00,1.986626689424286951e+01,6.349695346227395731e+00,0.000000000000000000e+00
